Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
130,pistacia/Ana.P.tereX400wF(3224)(0)C-3.png,13,13,0.99422026,pistacia,pistacia,Correct
131,salvia/Lam.S.triX400wF(2189)(0)B-23.png,14,14,0.9975399,salvia,salvia,Correct
132,salvia/Lam.S.triX400wF(2189)(0)B-24.png,14,14,0.99811244,salvia,salvia,Correct
133,salvia/Lam.S.triX400wF(2189)(0)B-31.png,14,14,0.997607,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-48.png,14,14,0.99735427,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-52.png,14,14,0.99569833,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.99733585,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2191)(0)D-2.png,14,14,0.9974383,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.9976871,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2191)(0)D-6.png,14,14,0.99746954,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.99762076,salvia,salvia,Correct
142,satureja/Lam.S.thyX400wF(944)(940)E-1.png,15,15,0.9951692,satureja,satureja,Correct
143,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.98249197,satureja,satureja,Correct
144,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.99501735,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(944)(940)E-5.png,15,15,0.9930327,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(946)(0)G-4.png,15,15,0.9913157,satureja,satureja,Correct
147,sinapis/Bra.S.albX400wF(2150)(0)A-12.png,16,16,0.9973585,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2150)(0)A-4.png,16,16,0.99462247,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2151)(0)B-22.png,16,16,0.9975802,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,0.9974831,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2152)(0)C-17.png,16,16,0.9965945,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2152)(0)C-23.png,16,16,0.9941995,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-24.png,16,16,0.9966174,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-29.png,16,16,0.9844468,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-21.png,16,16,0.8709881,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-24.png,16,16,0.9844253,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-4.png,16,16,0.9971782,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-5.png,16,16,0.99750453,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-23.png,16,16,0.9940376,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2155)(0)F-13.png,16,16,0.99671006,sinapis,sinapis,Correct
161,sinapis/IMG_3706-13.png,16,16,0.9951644,sinapis,sinapis,Correct
162,sinapis/IMG_3706-15.png,16,16,0.99706036,sinapis,sinapis,Correct
163,sinapis/IMG_3706-2.png,16,16,0.9920278,sinapis,sinapis,Correct
164,sinapis/IMG_3706-5.png,16,16,0.99695456,sinapis,sinapis,Correct
165,thymbra/Lam.T.capX400wF(1029)(0)A-25.png,17,17,0.99026346,thymbra,thymbra,Correct
166,thymbra/Lam.T.capX400wF(1032)(0)D-7.png,17,17,0.99551326,thymbra,thymbra,Correct
167,thymbra/x40 f (3)-2.png,17,17,0.9971072,thymbra,thymbra,Correct
168,thymbra/x40 f (5)-1.png,17,17,0.9953301,thymbra,thymbra,Correct
169,thymbra/x40 f (6)-6.png,17,17,0.9976463,thymbra,thymbra,Correct
170,thymbra/x40 f (7)-2.png,17,17,0.99708396,thymbra,thymbra,Correct
171,urginea/Asp.U.marX400wF(5317)(0)A-2.png,18,18,0.997024,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.9967133,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5319)(0)C-13.png,18,18,0.99795485,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5319)(0)C-3.png,18,18,0.9974567,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,18,0.9961045,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.9977354,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5321)(0)E-4.png,18,18,0.9973959,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5323)(0)G-1.png,18,18,0.9982231,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5323)(0)G-7.png,18,18,0.99772567,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-9.png,18,18,0.99757177,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-3.png,18,18,0.9975853,urginea,urginea,Correct
182,vitis/Vit.V.viniX400wF(4978)(0)A-21.png,19,19,0.99692506,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-27.png,19,19,0.99607337,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-7.png,19,19,0.99620974,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4980)(0)C-12.png,19,19,0.99792564,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.9967618,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-2.png,19,19,0.9848798,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-6.png,19,19,0.99668807,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4981)(0)D-15.png,19,19,0.9978509,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-18.png,19,19,0.99587446,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-43.png,19,19,0.99661994,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.9939084,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-14.png,19,19,0.99811006,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4982)(0)E-21.png,19,19,0.9886376,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-41.png,19,19,0.998178,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4983)(0)F-17.png,19,19,0.9969325,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99686205,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,19,19,0.98884577,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4984)(0)G-19.png,19,19,0.99449605,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-24.png,19,19,0.9969351,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-51.png,19,19,0.9906943,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-6.png,19,19,0.9729639,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4985)(0)H-17.png,19,19,0.99402446,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.9976647,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-33.png,19,19,0.9970401,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-37.png,19,19,0.99771667,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-41.png,19,19,0.99761105,vitis,vitis,Correct
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.9957534,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.9952142,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9953159,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.9960312,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9961894,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.995404,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.99759173,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.9955302,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.9962698,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9963236,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9958034,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.9957742,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.995673,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.9948138,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9963403,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99691963,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9956524,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.99500066,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9958411,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.99585885,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9966487,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.99523324,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9951793,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.997175,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.9965996,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.995161,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9968268,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.99728286,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.9963648,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.9358801,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9970276,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.985559,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.9947188,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2_2.png,6,6,0.99675554,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.99699605,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-4.png,7,7,0.99650675,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.9965912,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.42201555,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,0.99485576,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.99719846,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-23.png,7,7,0.99666035,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-40.png,9,9,0.9905572,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.9967782,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.9941479,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.99753606,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.9957826,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.996505,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.99700516,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.9967616,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.99795485,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-113.png,9,9,0.9959644,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.9978824,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-152.png,9,9,0.9977428,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-163.png,9,9,0.9962748,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.99699306,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.9979036,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.9973647,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9978834,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.99818975,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9974988,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-93.png,9,9,0.99777883,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.9974892,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.9979183,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-114.png,9,9,0.9977986,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.99696106,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.9951885,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.99766207,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.996657,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.99780005,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.99783224,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-42.png,9,9,0.9977272,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-71.png,9,9,0.9976043,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.9976508,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-88.png,9,9,0.9976554,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.9976718,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-98.png,9,9,0.99784565,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4265)(0)E-1.png,9,9,0.9975439,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.99725074,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.99738425,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-140.png,9,9,0.9977787,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.9980782,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.9972705,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-164.png,9,9,0.99789304,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-175.png,9,9,0.9974833,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-193.png,9,9,0.9962303,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.9977927,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-20.png,9,9,0.9969524,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-202.png,9,9,0.9970209,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.9974698,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.9977451,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-41.png,9,9,0.9977451,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-43.png,9,9,0.997157,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-45.png,9,9,0.9975382,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.9977703,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.9982659,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.9971276,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.9979938,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,0.9971698,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.99751115,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.9973068,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-107.png,9,9,0.99808586,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-117.png,9,9,0.9958306,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-122.png,9,9,0.99780864,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.997917,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-16.png,9,9,0.99583817,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.9974801,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.9976956,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,0.9981698,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.9977858,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.99788874,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-81.png,9,9,0.99462235,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.99730045,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-98.png,9,9,0.9976769,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-14.png,9,9,0.99647325,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.99748105,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-30.png,9,9,0.99768555,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-40.png,9,9,0.9976574,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-6.png,9,9,0.9962863,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-9.png,9,9,0.84451914,olea,olea,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-7.png,10,10,0.9866263,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-38.png,10,10,0.9787335,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-41.png,10,10,0.992477,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-56.png,10,10,0.9901329,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-58.png,10,10,0.99487984,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-6.png,10,10,0.99481505,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(887)(0)D-4.png,10,10,0.99268275,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-17.png,10,10,0.99036294,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.99172103,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.9916222,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.99226874,origanum,origanum,Correct
132,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.9938055,pistacia,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3222)(0)A-2.png,13,13,0.9947535,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3225)(0)D-2.png,13,13,0.99489355,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-2.png,13,13,0.9945787,pistacia,pistacia,Correct
136,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.995669,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-9.png,14,14,0.9959518,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,0.99554825,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-64.png,14,14,0.99663204,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-25.png,14,14,0.99522275,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-19.png,14,14,0.9965352,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-42.png,14,14,0.9958401,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-5.png,14,14,0.9955159,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-8.png,14,14,0.99562645,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2193)(0)F-19.png,14,14,0.995535,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-21.png,14,14,0.99622154,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2193)(0)F-9.png,14,14,0.9796281,salvia,salvia,Correct
149,satureja/Lam.S.thyX400wF(943)(990)C-10.png,15,15,0.9960891,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-13.png,15,15,0.993975,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(945)(0)F-3.png,15,15,0.99259573,satureja,satureja,Correct
152,satureja/Lam.S.thyX400wF(947)(0)H-1.png,15,15,0.99191475,satureja,satureja,Correct
153,sinapis/Bra.S.albX400wF(2150)(0)A-14.png,16,16,0.99436605,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.994599,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2151)(0)B-21.png,16,16,0.9953259,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.99446106,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.99574465,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.9926507,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-12.png,16,16,0.9957404,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2154)(0)E-18.png,16,16,0.99565256,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2155)(0)F-18.png,16,16,0.99525154,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.9931641,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2155)(0)F-24.png,16,16,0.8599477,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-4.png,16,16,0.9959126,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.99497175,sinapis,sinapis,Correct
166,sinapis/IMG_3701-5.png,16,16,0.99562365,sinapis,sinapis,Correct
167,sinapis/IMG_3704-1.png,16,16,0.9948008,sinapis,sinapis,Correct
168,sinapis/IMG_3704-13.png,16,16,0.99584794,sinapis,sinapis,Correct
169,sinapis/IMG_3704-18.png,16,16,0.9927538,sinapis,sinapis,Correct
170,sinapis/IMG_3704-4.png,16,16,0.99343866,sinapis,sinapis,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-9.png,17,17,0.9899228,thymbra,thymbra,Correct
173,thymbra/x40 f (1)-7.png,17,17,0.9950557,thymbra,thymbra,Correct
174,thymbra/x40 f (1)-8.png,17,17,0.9957098,thymbra,thymbra,Correct
175,thymbra/x40 f (3)-3.png,17,17,0.99433583,thymbra,thymbra,Correct
176,thymbra/x40 f (5)-9.png,17,17,0.99688774,thymbra,thymbra,Correct
177,thymbra/x40 f (6)-10.png,17,17,0.9944001,thymbra,thymbra,Correct
178,urginea/Asp.U.marX400wF(5317)(0)A-16.png,18,18,0.99504244,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5318)(0)B-5.png,18,18,0.9943908,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-8.png,18,18,0.9947366,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-10.png,18,18,0.9954335,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.9955129,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-10.png,18,18,0.9932284,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5322)(0)F-3.png,18,18,0.9951279,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5322)(0)F-4.png,18,18,0.9958003,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5323)(0)G-12.png,18,18,0.9950119,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5324)(0)H-11.png,18,18,0.9947556,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5324)(0)H-8.png,18,18,0.99512273,urginea,urginea,Correct
189,vitis/Vit.V.viniX400wF(4978)(0)A-15.png,19,19,0.9971169,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4978)(0)A-18.png,19,19,0.9955889,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-19.png,19,19,0.99509406,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-7.png,19,19,0.9960849,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-9.png,19,19,0.9954751,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-1.png,19,19,0.99304044,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-3.png,19,19,0.99599874,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.9960395,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4980)(0)C-11.png,19,19,0.99084234,vitis,vitis,Correct
