Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
131,salvia/Lam.S.triX400wF(2189)(0)B-23.png,14,14,0.99260384,salvia,salvia,Correct
132,salvia/Lam.S.triX400wF(2189)(0)B-24.png,14,14,0.99283034,salvia,salvia,Correct
133,salvia/Lam.S.triX400wF(2189)(0)B-31.png,14,14,0.9934471,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-48.png,14,14,0.99380165,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-52.png,14,14,0.992255,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.99255157,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2191)(0)D-2.png,14,14,0.9918051,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.9921571,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2191)(0)D-6.png,14,14,0.99232894,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.99165267,salvia,salvia,Correct
141,satureja/Lam.S.thyX400wF(942)(935)B-1.png,15,15,0.7799495,satureja,satureja,Correct
142,satureja/Lam.S.thyX400wF(944)(940)E-1.png,15,15,0.98921365,satureja,satureja,Correct
143,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.98689276,satureja,satureja,Correct
144,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.986865,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(944)(940)E-5.png,15,15,0.9901974,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(946)(0)G-4.png,15,15,0.97569364,satureja,satureja,Correct
147,sinapis/Bra.S.albX400wF(2150)(0)A-12.png,16,16,0.99212575,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2150)(0)A-4.png,16,16,0.9937256,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2151)(0)B-22.png,16,16,0.992531,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,0.99264765,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2152)(0)C-17.png,16,16,0.98994887,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2152)(0)C-23.png,16,16,0.98746663,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-24.png,16,16,0.9905612,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-29.png,16,16,0.8799722,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-21.png,16,16,0.580027,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-24.png,16,16,0.99055403,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-4.png,16,16,0.9931176,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-5.png,16,16,0.9884847,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-23.png,16,16,0.99102134,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2155)(0)F-13.png,16,16,0.99279803,sinapis,sinapis,Correct
161,sinapis/IMG_3706-13.png,16,16,0.9929763,sinapis,sinapis,Correct
162,sinapis/IMG_3706-15.png,16,16,0.9924839,sinapis,sinapis,Correct
163,sinapis/IMG_3706-2.png,16,16,0.9911356,sinapis,sinapis,Correct
164,sinapis/IMG_3706-5.png,16,16,0.9930697,sinapis,sinapis,Correct
166,thymbra/Lam.T.capX400wF(1032)(0)D-7.png,17,17,0.9974227,thymbra,thymbra,Correct
167,thymbra/x40 f (3)-2.png,17,17,0.9511882,thymbra,thymbra,Correct
168,thymbra/x40 f (5)-1.png,17,17,0.9928926,thymbra,thymbra,Correct
169,thymbra/x40 f (6)-6.png,17,17,0.9984067,thymbra,thymbra,Correct
170,thymbra/x40 f (7)-2.png,17,17,0.9974139,thymbra,thymbra,Correct
171,urginea/Asp.U.marX400wF(5317)(0)A-2.png,18,18,0.9884017,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.9867914,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5319)(0)C-13.png,18,18,0.98764217,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5319)(0)C-3.png,18,18,0.98787737,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,18,0.98536325,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.98756975,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5321)(0)E-4.png,18,18,0.98730195,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5323)(0)G-1.png,18,18,0.9874742,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5323)(0)G-7.png,18,18,0.98748547,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-9.png,18,18,0.9874692,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-3.png,18,18,0.98795366,urginea,urginea,Correct
182,vitis/Vit.V.viniX400wF(4978)(0)A-21.png,19,19,0.992161,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-27.png,19,19,0.99249554,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-7.png,19,19,0.9938691,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4980)(0)C-12.png,19,19,0.9927638,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.99205,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-2.png,19,19,0.981532,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-6.png,19,19,0.97832584,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4981)(0)D-15.png,19,19,0.99407405,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-18.png,19,19,0.9912375,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-43.png,19,19,0.9935289,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.99319214,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-14.png,19,19,0.99377716,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4982)(0)E-21.png,19,19,0.9921943,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-41.png,19,19,0.9917572,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4983)(0)F-17.png,19,19,0.9923328,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99207217,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,19,19,0.98327214,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4984)(0)G-19.png,19,19,0.9896712,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-24.png,19,19,0.992027,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-51.png,19,19,0.97466743,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-6.png,19,19,0.9672135,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4985)(0)H-17.png,19,19,0.99291354,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.9939959,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-33.png,19,19,0.9922835,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-37.png,19,19,0.99342585,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-41.png,19,19,0.99301916,vitis,vitis,Correct
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99611,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.99449265,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.99677426,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.99700516,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9976578,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.99782974,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.9980108,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.99291575,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.99536574,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99686843,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9969434,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.99517965,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99736196,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.99741215,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.99673814,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99777347,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9965108,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.9965676,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9965952,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.9961054,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9975811,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9961689,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9900046,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99424994,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.9963063,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9101585,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.99562585,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.99681145,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.9975528,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.936617,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9949484,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.8235116,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.9947179,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2_2.png,6,6,0.99553275,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.9965224,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-4.png,7,7,0.99594134,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.9962835,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.9958936,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,0.9928463,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.9972268,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-23.png,7,7,0.9965628,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-40.png,9,9,0.99411243,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.9968245,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.9961164,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.99644023,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.9981918,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.99678767,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.9969689,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.9965211,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.996628,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-113.png,9,9,0.997783,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.99785703,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-152.png,9,9,0.9962638,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-163.png,9,9,0.99707556,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.99677676,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.99610907,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.9964508,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9969452,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.9978103,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9973496,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-93.png,9,9,0.9985455,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.99796116,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.9979493,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-114.png,9,9,0.9963356,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.99513984,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.9974921,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.99804926,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.99768674,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.99837995,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.9970107,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-42.png,9,9,0.99701595,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-71.png,9,9,0.9967476,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.99708456,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-88.png,9,9,0.99768114,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.9959637,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-98.png,9,9,0.9958597,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4265)(0)E-1.png,9,9,0.997509,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.9975624,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.99607193,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-140.png,9,9,0.9980506,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.99733776,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.9947286,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-164.png,9,9,0.9962985,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-175.png,9,9,0.997086,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-193.png,9,9,0.9979995,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.99693537,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-20.png,9,9,0.9967539,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-202.png,9,9,0.9975101,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.99786395,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.9970708,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-41.png,9,9,0.99728537,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-43.png,9,9,0.9957208,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-45.png,9,9,0.99877614,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.99583924,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.99668187,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.9971089,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.9967727,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,0.9968881,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.9949174,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.9953506,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-107.png,9,9,0.9979087,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-117.png,9,9,0.9974094,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-122.png,9,9,0.99676967,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.9973984,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-16.png,9,9,0.99711835,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.9954366,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.99614006,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,0.9971308,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.9951344,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.9995407,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-81.png,9,9,0.98872304,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.99654216,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-98.png,9,9,0.9956488,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-14.png,9,9,0.99799865,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.99533564,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-30.png,9,9,0.9975725,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-40.png,9,9,0.9975126,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-6.png,9,9,0.997417,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-9.png,9,9,0.9342015,olea,olea,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-7.png,10,10,0.9960497,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-38.png,10,10,0.9919052,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-41.png,10,10,0.9961243,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-56.png,10,10,0.994962,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-58.png,10,10,0.9965209,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-6.png,10,10,0.99641234,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(887)(0)D-4.png,10,10,0.99605066,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-17.png,10,10,0.9951256,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.99608743,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.99552,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.99657094,origanum,origanum,Correct
132,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.98821414,pistacia,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3222)(0)A-2.png,13,13,0.9961421,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3225)(0)D-2.png,13,13,0.99617755,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-2.png,13,13,0.9954788,pistacia,pistacia,Correct
136,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.9940819,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-9.png,14,14,0.9950884,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,0.9936885,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-64.png,14,14,0.99444616,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-25.png,14,14,0.99501824,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-19.png,14,14,0.99352103,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-42.png,14,14,0.99406517,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-5.png,14,14,0.99460524,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-8.png,14,14,0.9920725,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2193)(0)F-19.png,14,14,0.99359185,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-21.png,14,14,0.9925454,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2193)(0)F-9.png,14,14,0.9885322,salvia,salvia,Correct
149,satureja/Lam.S.thyX400wF(943)(990)C-10.png,15,15,0.9985171,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-13.png,15,15,0.9950506,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(945)(0)F-3.png,15,15,0.9935893,satureja,satureja,Correct
152,satureja/Lam.S.thyX400wF(947)(0)H-1.png,15,15,0.99393696,satureja,satureja,Correct
153,sinapis/Bra.S.albX400wF(2150)(0)A-14.png,16,16,0.99490476,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.944423,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2151)(0)B-21.png,16,16,0.99559206,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.9955049,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.9844295,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.98919654,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-12.png,16,16,0.99403065,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2154)(0)E-18.png,16,16,0.99470264,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2155)(0)F-18.png,16,16,0.9956874,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.9962618,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2155)(0)F-24.png,16,16,0.99421304,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-4.png,16,16,0.99481106,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.994046,sinapis,sinapis,Correct
166,sinapis/IMG_3701-5.png,16,16,0.995928,sinapis,sinapis,Correct
167,sinapis/IMG_3704-1.png,16,16,0.99436116,sinapis,sinapis,Correct
168,sinapis/IMG_3704-13.png,16,16,0.99516135,sinapis,sinapis,Correct
169,sinapis/IMG_3704-18.png,16,16,0.9880696,sinapis,sinapis,Correct
170,sinapis/IMG_3704-4.png,16,16,0.9901944,sinapis,sinapis,Correct
171,sinapis/IMG_3708-9.png,16,16,0.9955778,sinapis,sinapis,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-9.png,17,17,0.99499834,thymbra,thymbra,Correct
173,thymbra/x40 f (1)-7.png,17,17,0.9944622,thymbra,thymbra,Correct
174,thymbra/x40 f (1)-8.png,17,17,0.994013,thymbra,thymbra,Correct
175,thymbra/x40 f (3)-3.png,17,17,0.9961278,thymbra,thymbra,Correct
176,thymbra/x40 f (5)-9.png,17,17,0.9892364,thymbra,thymbra,Correct
177,thymbra/x40 f (6)-10.png,17,17,0.99480116,thymbra,thymbra,Correct
178,urginea/Asp.U.marX400wF(5317)(0)A-16.png,18,18,0.9886718,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5318)(0)B-5.png,18,18,0.9973775,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-8.png,18,18,0.99754375,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-10.png,18,18,0.9967123,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.9972952,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-10.png,18,18,0.996092,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5322)(0)F-3.png,18,18,0.9961941,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5322)(0)F-4.png,18,18,0.99753904,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5323)(0)G-12.png,18,18,0.9972723,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5324)(0)H-11.png,18,18,0.9979284,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5324)(0)H-8.png,18,18,0.997609,urginea,urginea,Correct
189,vitis/Vit.V.viniX400wF(4978)(0)A-15.png,19,19,0.9963779,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4978)(0)A-18.png,19,19,0.99633765,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-19.png,19,19,0.996599,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-7.png,19,19,0.9975695,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-9.png,19,19,0.9967894,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-1.png,19,19,0.99186337,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-3.png,19,19,0.99631894,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.99625814,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4980)(0)C-11.png,19,19,0.78930026,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4980)(0)C-5.png,19,19,0.99661046,vitis,vitis,Correct
