Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
121,myrtus/IMG_3738-128.png,8,8,0.96078545,myrtus,myrtus,Correct
122,myrtus/IMG_3738-129.png,8,8,0.9977767,myrtus,myrtus,Correct
123,myrtus/IMG_3738-135.png,8,8,0.9984226,myrtus,myrtus,Correct
124,myrtus/IMG_3738-137.png,8,8,0.9974311,myrtus,myrtus,Correct
125,myrtus/IMG_3738-139.png,8,8,0.9488186,myrtus,myrtus,Correct
126,myrtus/IMG_3738-140.png,8,8,0.99809176,myrtus,myrtus,Correct
127,myrtus/IMG_3738-141.png,8,8,0.99936205,myrtus,myrtus,Correct
128,myrtus/IMG_3738-144.png,8,8,0.9986279,myrtus,myrtus,Correct
129,myrtus/IMG_3738-148.png,8,8,0.9963696,myrtus,myrtus,Correct
130,myrtus/IMG_3738-150.png,8,8,0.9970964,myrtus,myrtus,Correct
131,myrtus/IMG_3738-153.png,8,8,0.9977894,myrtus,myrtus,Correct
132,myrtus/IMG_3738-20.png,8,8,0.99701035,myrtus,myrtus,Correct
133,myrtus/IMG_3738-3.png,8,8,0.99817216,myrtus,myrtus,Correct
134,myrtus/IMG_3738-34.png,8,8,0.99830014,myrtus,myrtus,Correct
135,myrtus/IMG_3738-36.png,8,8,0.99902964,myrtus,myrtus,Correct
136,myrtus/IMG_3738-59.png,8,8,0.99466044,myrtus,myrtus,Correct
137,myrtus/IMG_3738-71.png,8,8,0.99846065,myrtus,myrtus,Correct
138,myrtus/IMG_3738-91.png,8,8,0.997399,myrtus,myrtus,Correct
139,myrtus/IMG_3741-56.png,8,8,0.9994386,myrtus,myrtus,Correct
140,myrtus/IMG_3741-68.png,8,8,0.9988739,myrtus,myrtus,Correct
141,myrtus/IMG_3742-18.png,8,8,0.99768114,myrtus,myrtus,Correct
142,myrtus/IMG_3742-4.png,8,8,0.9974976,myrtus,myrtus,Correct
143,myrtus/IMG_3742-9.png,8,8,0.9966214,myrtus,myrtus,Correct
144,myrtus/IMG_3743-21.png,8,8,0.99712104,myrtus,myrtus,Correct
145,myrtus/IMG_3743-29.png,8,8,0.99766845,myrtus,myrtus,Correct
146,myrtus/IMG_3744-10.png,8,8,0.99892956,myrtus,myrtus,Correct
147,myrtus/IMG_3744-17.png,8,8,0.9947062,myrtus,myrtus,Correct
148,myrtus/IMG_3744-20.png,8,8,0.9971711,myrtus,myrtus,Correct
149,myrtus/IMG_3744-3.png,8,8,0.9961371,myrtus,myrtus,Correct
150,myrtus/IMG_3744-49.png,8,8,0.9947107,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.99873334,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-2.png,8,8,0.99883944,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-23.png,8,8,0.9795933,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.99765694,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.9985851,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.99767,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,8,8,0.9983254,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.99837697,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.99725276,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.99333197,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.9981735,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.9983747,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.99743974,myrtus,myrtus,Correct
164,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.9973774,myrtus,myrtus,Correct
165,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,8,8,0.9986185,myrtus,myrtus,Correct
166,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.9973742,olea,olea,Correct
167,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.9966537,olea,olea,Correct
168,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.9977779,olea,olea,Correct
169,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.9773831,olea,olea,Correct
170,origanum/Lam.O.micX400wF(886)(0)C-17.png,10,10,0.9940363,origanum,origanum,Correct
171,origanum/Lam.O.micX400wF(886)(0)C-34.png,10,10,0.97584087,origanum,origanum,Correct
172,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.98430276,origanum,origanum,Correct
173,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.9953395,origanum,origanum,Correct
174,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.9932099,origanum,origanum,Correct
175,origanum/Lam.O.micX400wF(889)(0)F-33.png,10,10,0.99471575,origanum,origanum,Correct
176,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,0.9984498,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-8.png,11,11,0.99715316,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-6.png,11,11,0.9951147,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.99734145,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-4.png,11,11,0.99896383,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,11,11,0.99780256,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,11,11,0.9983854,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-7.png,11,11,0.9982279,oxalis,oxalis,Correct
184,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.9971373,oxalis,oxalis,Correct
185,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-10.png,11,11,0.9983804,oxalis,oxalis,Correct
186,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-10.png,11,11,0.9983119,oxalis,oxalis,Correct
187,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-4.png,11,11,0.9983852,oxalis,oxalis,Correct
188,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,0.9999236,pinus,pinus,Correct
189,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.99988186,pinus,pinus,Correct
190,pinus/Pin.P.brutX400wF(3177)(0)G-3.png,12,12,0.99990857,pinus,pinus,Correct
191,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.99799263,pistacia,pistacia,Correct
192,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.9970855,salvia,salvia,Correct
193,salvia/Lam.S.triX400wF(2189)(0)B-22.png,14,14,0.99692863,salvia,salvia,Correct
194,salvia/Lam.S.triX400wF(2189)(0)B-3.png,14,14,0.9973078,salvia,salvia,Correct
195,salvia/Lam.S.triX400wF(2189)(0)B-9.png,14,14,0.9970005,salvia,salvia,Correct
196,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,0.99704593,salvia,salvia,Correct
197,salvia/Lam.S.triX400wF(2190)(0)C-38.png,14,14,0.9974348,salvia,salvia,Correct
198,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,0.99681085,salvia,salvia,Correct
199,salvia/Lam.S.triX400wF(2193)(0)F-3.png,14,14,0.9966785,salvia,salvia,Correct
200,satureja/Lam.S.thyX400wF(942)(935)B-3.png,15,15,0.93065834,satureja,satureja,Correct
201,sinapis/Bra.S.albX400wF(2152)(0)C-16.png,16,16,0.8044873,sinapis,sinapis,Correct
202,thymbra/Lam.T.capX400wF(1030)(0)B-2.png,17,17,0.9911459,thymbra,thymbra,Correct
203,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.9920878,thymbra,thymbra,Correct
204,thymbra/Lam.T.capX400wF(1030)(0)B-8.png,17,17,0.99453706,thymbra,thymbra,Correct
205,thymbra/Lam.T.capX400wF(1032)(0)D-1.png,17,17,0.9950118,thymbra,thymbra,Correct
206,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.99332386,thymbra,thymbra,Correct
207,thymbra/Lam.T.capX400wF(1033)(0)E-10.png,17,17,0.9923528,thymbra,thymbra,Correct
208,thymbra/Lam.T.capX400wF(1033)(0)E-11.png,17,17,0.99322414,thymbra,thymbra,Correct
209,thymbra/x40 f (5)-12.png,17,17,0.9945663,thymbra,thymbra,Correct
210,thymbra/x40 f (5)-15.png,17,17,0.9948179,thymbra,thymbra,Correct
211,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,19,19,0.9949615,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9894929,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.9780116,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.99080396,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.9885777,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9918344,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.97096664,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.89182496,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9917434,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9877131,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9928474,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.991901,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.9899183,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9919906,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.9917754,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9920555,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.986476,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.99141765,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9925653,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99146855,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.99147195,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9899052,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.99049556,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9914875,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.99016225,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.9893784,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9909952,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99134177,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.9909628,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99215794,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.99164784,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.9878241,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.9917429,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.99023294,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.971966,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.98897076,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9902658,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.9909525,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9906198,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.9900095,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99012357,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99093235,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.99155045,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9900045,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.9937395,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99015725,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.99021333,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9919586,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.9906502,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.99118656,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9925425,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.9894605,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.99336916,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.99296546,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.99323696,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.966122,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.99005824,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.99347526,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.99342406,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9.png,6,6,0.79648787,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.9932776,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9868924,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.9939638,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.99322915,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.9469136,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.9901529,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.99490756,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.9939564,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.99347514,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.9939208,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.99410135,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.9943891,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.99081016,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29_2.png,6,6,0.9934685,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2_2.png,6,6,0.9931906,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.9935894,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31_2.png,6,6,0.99290764,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32_2.png,6,6,0.9923515,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.98990005,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6_2.png,6,6,0.99322766,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.99533975,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1_2.png,6,6,0.99378395,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.99412966,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10_2.png,6,6,0.9929558,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.9943732,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.98886174,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.81016314,ferula,ferula,Correct
86,myrtus/IMG_3734-103.png,8,8,0.9961234,myrtus,myrtus,Correct
87,myrtus/IMG_3734-127.png,8,8,0.99620193,myrtus,myrtus,Correct
88,myrtus/IMG_3734-128.png,8,8,0.9908024,myrtus,myrtus,Correct
89,myrtus/IMG_3734-19.png,8,8,0.9936056,myrtus,myrtus,Correct
90,myrtus/IMG_3734-25.png,8,8,0.9931861,myrtus,myrtus,Correct
91,myrtus/IMG_3734-65.png,8,8,0.99392384,myrtus,myrtus,Correct
92,myrtus/IMG_3734-67.png,8,8,0.9930682,myrtus,myrtus,Correct
93,myrtus/IMG_3734-73.png,8,8,0.99413353,myrtus,myrtus,Correct
94,myrtus/IMG_3734-80.png,8,8,0.9963206,myrtus,myrtus,Correct
95,myrtus/IMG_3734-94.png,8,8,0.99578613,myrtus,myrtus,Correct
96,myrtus/IMG_3735-29.png,8,8,0.9963856,myrtus,myrtus,Correct
97,myrtus/IMG_3735-32.png,8,8,0.9948748,myrtus,myrtus,Correct
98,myrtus/IMG_3735-36.png,8,8,0.9941011,myrtus,myrtus,Correct
99,myrtus/IMG_3735-8.png,8,8,0.99350643,myrtus,myrtus,Correct
100,myrtus/IMG_3736-1.png,8,8,0.996271,myrtus,myrtus,Correct
101,myrtus/IMG_3736-10.png,8,8,0.99290586,myrtus,myrtus,Correct
102,myrtus/IMG_3736-17.png,8,8,0.99604565,myrtus,myrtus,Correct
103,myrtus/IMG_3736-34.png,8,8,0.9934956,myrtus,myrtus,Correct
104,myrtus/IMG_3736-44.png,8,8,0.9933407,myrtus,myrtus,Correct
105,myrtus/IMG_3736-63.png,8,8,0.9933454,myrtus,myrtus,Correct
106,myrtus/IMG_3736-66.png,8,8,0.99335563,myrtus,myrtus,Correct
107,myrtus/IMG_3736-74.png,8,8,0.9930092,myrtus,myrtus,Correct
108,myrtus/IMG_3737-28.png,8,8,0.99349,myrtus,myrtus,Correct
109,myrtus/IMG_3737-3.png,8,8,0.993272,myrtus,myrtus,Correct
110,myrtus/IMG_3737-33.png,8,8,0.99445856,myrtus,myrtus,Correct
111,myrtus/IMG_3737-41.png,8,8,0.9932667,myrtus,myrtus,Correct
112,myrtus/IMG_3737-66.png,8,8,0.99309593,myrtus,myrtus,Correct
113,myrtus/IMG_3737-69.png,8,8,0.9966054,myrtus,myrtus,Correct
114,myrtus/IMG_3738-110.png,8,8,0.99398094,myrtus,myrtus,Correct
115,myrtus/IMG_3738-111.png,8,8,0.98428124,myrtus,myrtus,Correct
116,myrtus/IMG_3738-117.png,8,8,0.9934273,myrtus,myrtus,Correct
117,myrtus/IMG_3738-126.png,8,8,0.9934145,myrtus,myrtus,Correct
118,myrtus/IMG_3738-13.png,8,8,0.99405,myrtus,myrtus,Correct
119,myrtus/IMG_3738-138.png,8,8,0.99436295,myrtus,myrtus,Correct
120,myrtus/IMG_3738-143.png,8,8,0.9898628,myrtus,myrtus,Correct
121,myrtus/IMG_3738-154.png,8,8,0.9959531,myrtus,myrtus,Correct
122,myrtus/IMG_3738-22.png,8,8,0.99196845,myrtus,myrtus,Correct
123,myrtus/IMG_3738-23.png,8,8,0.9927072,myrtus,myrtus,Correct
124,myrtus/IMG_3738-33.png,8,8,0.9923218,myrtus,myrtus,Correct
125,myrtus/IMG_3738-43.png,8,8,0.9946319,myrtus,myrtus,Correct
126,myrtus/IMG_3738-44.png,8,8,0.9926978,myrtus,myrtus,Correct
127,myrtus/IMG_3738-57.png,8,8,0.99516255,myrtus,myrtus,Correct
128,myrtus/IMG_3738-61.png,8,8,0.9903628,myrtus,myrtus,Correct
129,myrtus/IMG_3738-78.png,8,8,0.99573296,myrtus,myrtus,Correct
130,myrtus/IMG_3741-10.png,8,8,0.9870864,myrtus,myrtus,Correct
131,myrtus/IMG_3741-16.png,8,8,0.9938864,myrtus,myrtus,Correct
132,myrtus/IMG_3741-35.png,8,8,0.9933695,myrtus,myrtus,Correct
133,myrtus/IMG_3741-49.png,8,8,0.9939972,myrtus,myrtus,Correct
134,myrtus/IMG_3741-65.png,8,8,0.9977648,myrtus,myrtus,Correct
135,myrtus/IMG_3742-35.png,8,8,0.9955585,myrtus,myrtus,Correct
136,myrtus/IMG_3742-44.png,8,8,0.99523515,myrtus,myrtus,Correct
137,myrtus/IMG_3743-12.png,8,8,0.9925006,myrtus,myrtus,Correct
138,myrtus/IMG_3743-13.png,8,8,0.9945418,myrtus,myrtus,Correct
139,myrtus/IMG_3743-14.png,8,8,0.99352276,myrtus,myrtus,Correct
140,myrtus/IMG_3743-7.png,8,8,0.99417347,myrtus,myrtus,Correct
141,myrtus/IMG_3743-9.png,8,8,0.996931,myrtus,myrtus,Correct
142,myrtus/IMG_3744-33.png,8,8,0.99181575,myrtus,myrtus,Correct
143,myrtus/IMG_3744-45.png,8,8,0.9933531,myrtus,myrtus,Correct
144,myrtus/IMG_3744-46.png,8,8,0.99377763,myrtus,myrtus,Correct
145,myrtus/IMG_3744-51.png,8,8,0.9961915,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-26.png,8,8,0.9938792,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.99297756,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-37.png,8,8,0.9939599,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.9942233,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-41.png,8,8,0.993518,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.99479866,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-5.png,8,8,0.99369895,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-62.png,8,8,0.99459416,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.99553645,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-29.png,8,8,0.994863,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,0.9948337,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-36.png,8,8,0.99500304,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-38.png,8,8,0.9946785,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.99524164,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-46.png,8,8,0.9931132,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-65.png,8,8,0.99461585,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.9937779,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-85.png,8,8,0.9941533,myrtus,myrtus,Correct
164,olea/Ole.O.euroX400wF(4265)(0)E-132.png,9,9,0.9945616,olea,olea,Correct
165,origanum/Lam.O.micX400wF(884)(0)A-4.png,10,10,0.987473,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-15.png,10,10,0.985443,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-3.png,10,10,0.9897395,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.9878698,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.98882,origanum,origanum,Correct
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.99003285,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,0.9873954,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-8.png,11,11,0.9888476,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-9.png,11,11,0.9918202,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-2.png,11,11,0.9945431,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-2.png,11,11,0.988497,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-4.png,11,11,0.986584,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.9904794,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,11,0.96641845,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.99455255,oxalis,oxalis,Correct
