Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
132,salvia/Lam.S.triX400wF(2189)(0)B-24.png,14,14,0.997322,salvia,salvia,Correct
133,salvia/Lam.S.triX400wF(2189)(0)B-31.png,14,14,0.99725765,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-48.png,14,14,0.99671847,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-52.png,14,14,0.9966569,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.99684685,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2191)(0)D-2.png,14,14,0.9974605,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.99784315,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2191)(0)D-6.png,14,14,0.99592435,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.99609756,salvia,salvia,Correct
141,satureja/Lam.S.thyX400wF(942)(935)B-1.png,15,15,0.6894046,satureja,satureja,Correct
142,satureja/Lam.S.thyX400wF(944)(940)E-1.png,15,15,0.9954631,satureja,satureja,Correct
143,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.9573237,satureja,satureja,Correct
144,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.99397933,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(944)(940)E-5.png,15,15,0.9760475,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(946)(0)G-4.png,15,15,0.9679291,satureja,satureja,Correct
147,sinapis/Bra.S.albX400wF(2150)(0)A-12.png,16,16,0.9959926,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2150)(0)A-4.png,16,16,0.8028017,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2151)(0)B-22.png,16,16,0.9959204,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,0.99532545,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2152)(0)C-17.png,16,16,0.99554825,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2152)(0)C-23.png,16,16,0.9960069,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-24.png,16,16,0.99543697,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-29.png,16,16,0.53631765,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-21.png,16,16,0.9521994,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-24.png,16,16,0.9888532,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-4.png,16,16,0.9946759,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-5.png,16,16,0.99364626,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-23.png,16,16,0.9944296,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2155)(0)F-13.png,16,16,0.994495,sinapis,sinapis,Correct
161,sinapis/IMG_3706-13.png,16,16,0.99333525,sinapis,sinapis,Correct
162,sinapis/IMG_3706-15.png,16,16,0.9957846,sinapis,sinapis,Correct
163,sinapis/IMG_3706-2.png,16,16,0.8927113,sinapis,sinapis,Correct
164,sinapis/IMG_3706-5.png,16,16,0.99305624,sinapis,sinapis,Correct
165,thymbra/Lam.T.capX400wF(1029)(0)A-25.png,17,17,0.7142655,thymbra,thymbra,Correct
166,thymbra/Lam.T.capX400wF(1032)(0)D-7.png,17,17,0.99530905,thymbra,thymbra,Correct
167,thymbra/x40 f (3)-2.png,17,17,0.99564594,thymbra,thymbra,Correct
168,thymbra/x40 f (5)-1.png,17,17,0.992421,thymbra,thymbra,Correct
169,thymbra/x40 f (6)-6.png,17,17,0.99640936,thymbra,thymbra,Correct
170,thymbra/x40 f (7)-2.png,17,17,0.99678326,thymbra,thymbra,Correct
171,urginea/Asp.U.marX400wF(5317)(0)A-2.png,18,18,0.9942391,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.9960337,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5319)(0)C-13.png,18,18,0.9970049,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5319)(0)C-3.png,18,18,0.9943652,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,18,0.9955896,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.9969394,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5321)(0)E-4.png,18,18,0.99558544,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5323)(0)G-1.png,18,18,0.9967739,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5323)(0)G-7.png,18,18,0.9964645,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-9.png,18,18,0.9945944,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-3.png,18,18,0.9959876,urginea,urginea,Correct
182,vitis/Vit.V.viniX400wF(4978)(0)A-21.png,19,19,0.9955232,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-27.png,19,19,0.995637,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-7.png,19,19,0.99672973,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4980)(0)C-12.png,19,19,0.9972868,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.9967685,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-2.png,19,19,0.9565966,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-6.png,19,19,0.9888626,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4981)(0)D-15.png,19,19,0.9981668,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-18.png,19,19,0.994705,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-43.png,19,19,0.9972584,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.9949538,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-14.png,19,19,0.998223,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4982)(0)E-21.png,19,19,0.9959971,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-41.png,19,19,0.99801195,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4983)(0)F-17.png,19,19,0.9973079,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99808735,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,19,19,0.9808785,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4984)(0)G-19.png,19,19,0.99671006,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-24.png,19,19,0.99707484,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-51.png,19,19,0.98830366,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-6.png,19,19,0.9703058,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4985)(0)H-17.png,19,19,0.99524707,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.99874806,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-33.png,19,19,0.9909843,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-37.png,19,19,0.9983334,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-41.png,19,19,0.9972904,vitis,vitis,Correct
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99160224,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.9915394,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9897858,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.9932724,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9923225,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.9939692,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.9925069,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.994728,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.9942486,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99416757,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9950093,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.99396646,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99169683,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.99336195,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9931514,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99201,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9929711,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.9926852,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.99299836,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.99164516,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9922505,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9922087,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9040528,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.9919715,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.991398,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.98771405,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9909354,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.9907094,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.99097717,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.8401774,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9903577,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.9894192,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.9923879,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2_2.png,6,6,0.9924644,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.9913736,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-4.png,7,7,0.98251754,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.9885216,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.9785382,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,0.9832235,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.9901534,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-23.png,7,7,0.98961323,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-40.png,9,9,0.9938962,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.99192834,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.9901517,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.99368745,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.99056655,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.9945029,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.9948996,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.99387944,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9947508,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-113.png,9,9,0.99317247,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.9927113,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-152.png,9,9,0.99349326,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-163.png,9,9,0.9888582,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.99369323,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.9949404,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.99420774,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9946051,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.9953798,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9939615,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-93.png,9,9,0.9951965,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.9948925,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.9943698,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-114.png,9,9,0.9943587,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.9945898,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.9957474,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.99542576,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.9944641,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.99437296,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.99546415,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-42.png,9,9,0.9946338,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-71.png,9,9,0.99469006,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.9938022,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-88.png,9,9,0.99455184,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.99415874,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-98.png,9,9,0.99485177,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4265)(0)E-1.png,9,9,0.99550736,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.99385965,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.9939792,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-140.png,9,9,0.9966664,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.9946248,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.994365,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-164.png,9,9,0.9943163,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-175.png,9,9,0.9950212,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-193.png,9,9,0.995545,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.9947648,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-20.png,9,9,0.9932272,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-202.png,9,9,0.9942346,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.9944254,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.9920854,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-41.png,9,9,0.99515116,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-43.png,9,9,0.99480563,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-45.png,9,9,0.99551517,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.99516654,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.9944939,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.9943574,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.9937862,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,0.99485,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.9940685,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.9950706,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-107.png,9,9,0.9932313,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-117.png,9,9,0.9951139,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-122.png,9,9,0.9931681,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.9943983,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-16.png,9,9,0.9931726,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.9947635,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.99476105,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,0.9945089,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.9935887,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.99648905,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-81.png,9,9,0.9940403,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.9938618,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-98.png,9,9,0.9937716,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-14.png,9,9,0.99521196,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.9941744,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-30.png,9,9,0.99507034,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-40.png,9,9,0.9941521,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-6.png,9,9,0.9587738,olea,olea,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-7.png,10,10,0.98835015,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-38.png,10,10,0.98962104,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-41.png,10,10,0.98876834,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-56.png,10,10,0.98609537,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-58.png,10,10,0.9887482,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-6.png,10,10,0.9864553,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(887)(0)D-4.png,10,10,0.986587,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-17.png,10,10,0.98780584,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.9883394,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.9872808,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.9880199,origanum,origanum,Correct
132,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.99568653,pistacia,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3222)(0)A-2.png,13,13,0.99567163,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3225)(0)D-2.png,13,13,0.9962612,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-2.png,13,13,0.9968213,pistacia,pistacia,Correct
136,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.991507,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-9.png,14,14,0.9927505,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,0.99215686,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-64.png,14,14,0.99178594,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-25.png,14,14,0.9912101,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-19.png,14,14,0.9908632,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-42.png,14,14,0.99095386,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-5.png,14,14,0.99107504,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-8.png,14,14,0.99029505,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2193)(0)F-19.png,14,14,0.99147815,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-21.png,14,14,0.992671,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2193)(0)F-9.png,14,14,0.99325573,salvia,salvia,Correct
149,satureja/Lam.S.thyX400wF(943)(990)C-10.png,15,15,0.98842144,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-13.png,15,15,0.9792083,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(945)(0)F-3.png,15,15,0.9911651,satureja,satureja,Correct
152,satureja/Lam.S.thyX400wF(947)(0)H-1.png,15,15,0.9894671,satureja,satureja,Correct
153,sinapis/Bra.S.albX400wF(2150)(0)A-14.png,16,16,0.98272705,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.5393226,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2151)(0)B-21.png,16,16,0.9905805,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.98910517,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.98227906,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.9802548,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2154)(0)E-12.png,16,16,0.9878368,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2154)(0)E-18.png,16,16,0.9887735,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2155)(0)F-18.png,16,16,0.9898982,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.9891558,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-4.png,16,16,0.99000543,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.99034625,sinapis,sinapis,Correct
166,sinapis/IMG_3701-5.png,16,16,0.9939732,sinapis,sinapis,Correct
167,sinapis/IMG_3704-1.png,16,16,0.99116653,sinapis,sinapis,Correct
168,sinapis/IMG_3704-13.png,16,16,0.98887444,sinapis,sinapis,Correct
169,sinapis/IMG_3704-18.png,16,16,0.9893953,sinapis,sinapis,Correct
170,sinapis/IMG_3704-4.png,16,16,0.9587146,sinapis,sinapis,Correct
171,sinapis/IMG_3708-9.png,16,16,0.9596386,sinapis,sinapis,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-9.png,17,17,0.984751,thymbra,thymbra,Correct
173,thymbra/x40 f (1)-7.png,17,17,0.98485595,thymbra,thymbra,Correct
174,thymbra/x40 f (1)-8.png,17,17,0.9837141,thymbra,thymbra,Correct
175,thymbra/x40 f (3)-3.png,17,17,0.9829548,thymbra,thymbra,Correct
176,thymbra/x40 f (5)-9.png,17,17,0.98204225,thymbra,thymbra,Correct
177,thymbra/x40 f (6)-10.png,17,17,0.9848931,thymbra,thymbra,Correct
178,urginea/Asp.U.marX400wF(5317)(0)A-16.png,18,18,0.9941975,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5318)(0)B-5.png,18,18,0.99379927,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-8.png,18,18,0.9938897,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-10.png,18,18,0.9951924,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.99255013,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-10.png,18,18,0.9942841,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5322)(0)F-3.png,18,18,0.99309385,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5322)(0)F-4.png,18,18,0.99346876,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5323)(0)G-12.png,18,18,0.99301106,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5324)(0)H-11.png,18,18,0.9934876,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5324)(0)H-8.png,18,18,0.9938646,urginea,urginea,Correct
189,vitis/Vit.V.viniX400wF(4978)(0)A-15.png,19,19,0.9719651,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4978)(0)A-18.png,19,19,0.99007845,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-19.png,19,19,0.99081564,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-7.png,19,19,0.99130064,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-9.png,19,19,0.99152863,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-1.png,19,19,0.98387504,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-3.png,19,19,0.9902867,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.99043137,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4980)(0)C-11.png,19,19,0.9416061,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4980)(0)C-5.png,19,19,0.9916186,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4980)(0)C-7.png,19,19,0.99079895,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4980)(0)C-9.png,19,19,0.9919195,vitis,vitis,Correct
