Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
122,myrtus/IMG_3738-129.png,8,8,0.99231213,myrtus,myrtus,Correct
123,myrtus/IMG_3738-135.png,8,8,0.99313,myrtus,myrtus,Correct
124,myrtus/IMG_3738-137.png,8,8,0.9925217,myrtus,myrtus,Correct
125,myrtus/IMG_3738-139.png,8,8,0.72350734,myrtus,myrtus,Correct
126,myrtus/IMG_3738-140.png,8,8,0.9884332,myrtus,myrtus,Correct
127,myrtus/IMG_3738-141.png,8,8,0.9956642,myrtus,myrtus,Correct
128,myrtus/IMG_3738-144.png,8,8,0.9949586,myrtus,myrtus,Correct
129,myrtus/IMG_3738-148.png,8,8,0.9638937,myrtus,myrtus,Correct
130,myrtus/IMG_3738-150.png,8,8,0.9845381,myrtus,myrtus,Correct
131,myrtus/IMG_3738-153.png,8,8,0.9946854,myrtus,myrtus,Correct
132,myrtus/IMG_3738-20.png,8,8,0.9923294,myrtus,myrtus,Correct
133,myrtus/IMG_3738-3.png,8,8,0.9938531,myrtus,myrtus,Correct
134,myrtus/IMG_3738-34.png,8,8,0.9921767,myrtus,myrtus,Correct
135,myrtus/IMG_3738-36.png,8,8,0.9944072,myrtus,myrtus,Correct
136,myrtus/IMG_3738-59.png,8,8,0.98653513,myrtus,myrtus,Correct
137,myrtus/IMG_3738-71.png,8,8,0.99218255,myrtus,myrtus,Correct
138,myrtus/IMG_3738-91.png,8,8,0.9858971,myrtus,myrtus,Correct
139,myrtus/IMG_3741-56.png,8,8,0.99479115,myrtus,myrtus,Correct
140,myrtus/IMG_3741-68.png,8,8,0.9936255,myrtus,myrtus,Correct
141,myrtus/IMG_3742-18.png,8,8,0.99286896,myrtus,myrtus,Correct
142,myrtus/IMG_3742-4.png,8,8,0.9911942,myrtus,myrtus,Correct
143,myrtus/IMG_3742-9.png,8,8,0.9931692,myrtus,myrtus,Correct
144,myrtus/IMG_3743-21.png,8,8,0.9939114,myrtus,myrtus,Correct
145,myrtus/IMG_3743-29.png,8,8,0.9892224,myrtus,myrtus,Correct
146,myrtus/IMG_3744-10.png,8,8,0.9929969,myrtus,myrtus,Correct
147,myrtus/IMG_3744-17.png,8,8,0.9935644,myrtus,myrtus,Correct
148,myrtus/IMG_3744-20.png,8,8,0.99188167,myrtus,myrtus,Correct
149,myrtus/IMG_3744-3.png,8,8,0.991172,myrtus,myrtus,Correct
150,myrtus/IMG_3744-49.png,8,8,0.9933194,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.99107975,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-2.png,8,8,0.99312145,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-23.png,8,8,0.99142456,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.9919923,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.99130017,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.9919757,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,8,8,0.9934144,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.99233186,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.9897049,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.99340725,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.9920771,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.9932713,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.9924189,myrtus,myrtus,Correct
164,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.9906854,myrtus,myrtus,Correct
165,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,8,8,0.99069667,myrtus,myrtus,Correct
166,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.99108887,olea,olea,Correct
167,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.98231,olea,olea,Correct
168,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.9944864,olea,olea,Correct
169,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.95480657,olea,olea,Correct
170,origanum/Lam.O.micX400wF(886)(0)C-17.png,10,10,0.9830852,origanum,origanum,Correct
171,origanum/Lam.O.micX400wF(886)(0)C-34.png,10,10,0.97652537,origanum,origanum,Correct
172,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.91083926,origanum,origanum,Correct
173,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.98229903,origanum,origanum,Correct
174,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.9793707,origanum,origanum,Correct
175,origanum/Lam.O.micX400wF(889)(0)F-33.png,10,10,0.98421115,origanum,origanum,Correct
176,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,0.9827137,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-8.png,11,11,0.9834925,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-6.png,11,11,0.9857066,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.9821584,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-4.png,11,11,0.9820109,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,11,11,0.9834826,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,11,11,0.9838991,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-7.png,11,11,0.9817022,oxalis,oxalis,Correct
184,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.98178595,oxalis,oxalis,Correct
185,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-10.png,11,11,0.9804388,oxalis,oxalis,Correct
186,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-10.png,11,11,0.9823897,oxalis,oxalis,Correct
187,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-4.png,11,11,0.9808617,oxalis,oxalis,Correct
188,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,0.9934848,pinus,pinus,Correct
189,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.9941632,pinus,pinus,Correct
190,pinus/Pin.P.brutX400wF(3177)(0)G-3.png,12,12,0.9944178,pinus,pinus,Correct
191,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.9866136,pistacia,pistacia,Correct
192,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.9923477,salvia,salvia,Correct
193,salvia/Lam.S.triX400wF(2189)(0)B-22.png,14,14,0.9915802,salvia,salvia,Correct
194,salvia/Lam.S.triX400wF(2189)(0)B-3.png,14,14,0.9914588,salvia,salvia,Correct
195,salvia/Lam.S.triX400wF(2189)(0)B-9.png,14,14,0.99263084,salvia,salvia,Correct
196,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,0.9911807,salvia,salvia,Correct
197,salvia/Lam.S.triX400wF(2190)(0)C-38.png,14,14,0.9921234,salvia,salvia,Correct
198,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,0.9930581,salvia,salvia,Correct
199,salvia/Lam.S.triX400wF(2193)(0)F-3.png,14,14,0.99320626,salvia,salvia,Correct
200,satureja/Lam.S.thyX400wF(942)(935)B-3.png,15,15,0.97838247,satureja,satureja,Correct
201,sinapis/Bra.S.albX400wF(2152)(0)C-16.png,16,16,0.9878776,sinapis,sinapis,Correct
202,thymbra/Lam.T.capX400wF(1030)(0)B-2.png,17,17,0.94257826,thymbra,thymbra,Correct
203,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.9944559,thymbra,thymbra,Correct
204,thymbra/Lam.T.capX400wF(1030)(0)B-8.png,17,17,0.960968,thymbra,thymbra,Correct
205,thymbra/Lam.T.capX400wF(1032)(0)D-1.png,17,17,0.5762442,thymbra,thymbra,Correct
206,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.9046471,thymbra,thymbra,Correct
207,thymbra/Lam.T.capX400wF(1033)(0)E-10.png,17,17,0.99744946,thymbra,thymbra,Correct
208,thymbra/Lam.T.capX400wF(1033)(0)E-11.png,17,17,0.99460185,thymbra,thymbra,Correct
209,thymbra/x40 f (5)-12.png,17,17,0.99819165,thymbra,thymbra,Correct
210,thymbra/x40 f (5)-15.png,17,17,0.9938187,thymbra,thymbra,Correct
211,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,19,19,0.9824771,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9958762,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.9960483,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9958144,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.99491876,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9959991,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.98488253,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9896778,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9946562,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9953793,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9979087,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.995407,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99444395,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9957955,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.995329,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.99403656,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.99327564,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.99416465,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9946655,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99408674,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.9941309,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9948435,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9942883,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9952988,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9948828,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.9944858,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.99419665,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.9955844,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.99434966,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99422354,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.9950453,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.9942147,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.99318576,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9952136,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.9935115,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.997221,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9977894,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.99647754,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9977576,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.99359435,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99671197,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99763346,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.99721295,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.99272716,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.92932945,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99448663,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.984609,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.96019423,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.9813478,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.99632543,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.99461246,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.994795,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.99716574,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.9971649,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.9973183,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.9944565,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.99542075,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.99468553,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.9970981,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.9970906,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9935213,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.9961457,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.99586177,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.9852658,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.99600214,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.99757046,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.99626786,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.9963431,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.9971066,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.99736136,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.9969458,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.99569005,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29_2.png,6,6,0.99714893,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2_2.png,6,6,0.99663466,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.9964011,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31_2.png,6,6,0.99654764,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32_2.png,6,6,0.9964342,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.9974445,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6_2.png,6,6,0.9972926,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.9979596,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1_2.png,6,6,0.9969758,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.99717206,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10_2.png,6,6,0.99644035,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.997311,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.9928352,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.98727196,ferula,ferula,Correct
86,myrtus/IMG_3734-103.png,8,8,0.99777055,myrtus,myrtus,Correct
87,myrtus/IMG_3734-127.png,8,8,0.9987675,myrtus,myrtus,Correct
88,myrtus/IMG_3734-128.png,8,8,0.99867177,myrtus,myrtus,Correct
89,myrtus/IMG_3734-19.png,8,8,0.9956326,myrtus,myrtus,Correct
90,myrtus/IMG_3734-25.png,8,8,0.99649376,myrtus,myrtus,Correct
91,myrtus/IMG_3734-65.png,8,8,0.9993973,myrtus,myrtus,Correct
92,myrtus/IMG_3734-67.png,8,8,0.9974468,myrtus,myrtus,Correct
93,myrtus/IMG_3734-73.png,8,8,0.9964863,myrtus,myrtus,Correct
94,myrtus/IMG_3734-80.png,8,8,0.99783915,myrtus,myrtus,Correct
95,myrtus/IMG_3734-94.png,8,8,0.9977648,myrtus,myrtus,Correct
96,myrtus/IMG_3735-29.png,8,8,0.9974993,myrtus,myrtus,Correct
97,myrtus/IMG_3735-32.png,8,8,0.99692744,myrtus,myrtus,Correct
98,myrtus/IMG_3735-36.png,8,8,0.99457645,myrtus,myrtus,Correct
99,myrtus/IMG_3735-8.png,8,8,0.996055,myrtus,myrtus,Correct
100,myrtus/IMG_3736-1.png,8,8,0.99573106,myrtus,myrtus,Correct
101,myrtus/IMG_3736-10.png,8,8,0.9962914,myrtus,myrtus,Correct
102,myrtus/IMG_3736-17.png,8,8,0.99709976,myrtus,myrtus,Correct
103,myrtus/IMG_3736-34.png,8,8,0.99772567,myrtus,myrtus,Correct
104,myrtus/IMG_3736-44.png,8,8,0.9969079,myrtus,myrtus,Correct
105,myrtus/IMG_3736-63.png,8,8,0.9983026,myrtus,myrtus,Correct
106,myrtus/IMG_3736-66.png,8,8,0.99762803,myrtus,myrtus,Correct
107,myrtus/IMG_3736-74.png,8,8,0.99658114,myrtus,myrtus,Correct
108,myrtus/IMG_3737-28.png,8,8,0.9980837,myrtus,myrtus,Correct
109,myrtus/IMG_3737-3.png,8,8,0.9958683,myrtus,myrtus,Correct
110,myrtus/IMG_3737-33.png,8,8,0.9977946,myrtus,myrtus,Correct
111,myrtus/IMG_3737-41.png,8,8,0.9960328,myrtus,myrtus,Correct
112,myrtus/IMG_3737-66.png,8,8,0.9962482,myrtus,myrtus,Correct
113,myrtus/IMG_3737-69.png,8,8,0.9983411,myrtus,myrtus,Correct
114,myrtus/IMG_3738-110.png,8,8,0.9965777,myrtus,myrtus,Correct
115,myrtus/IMG_3738-111.png,8,8,0.9878263,myrtus,myrtus,Correct
116,myrtus/IMG_3738-117.png,8,8,0.997684,myrtus,myrtus,Correct
117,myrtus/IMG_3738-126.png,8,8,0.9956524,myrtus,myrtus,Correct
118,myrtus/IMG_3738-13.png,8,8,0.9966022,myrtus,myrtus,Correct
119,myrtus/IMG_3738-138.png,8,8,0.9968016,myrtus,myrtus,Correct
120,myrtus/IMG_3738-143.png,8,8,0.9930922,myrtus,myrtus,Correct
121,myrtus/IMG_3738-154.png,8,8,0.998123,myrtus,myrtus,Correct
122,myrtus/IMG_3738-22.png,8,8,0.9978219,myrtus,myrtus,Correct
123,myrtus/IMG_3738-23.png,8,8,0.99405897,myrtus,myrtus,Correct
124,myrtus/IMG_3738-33.png,8,8,0.996012,myrtus,myrtus,Correct
125,myrtus/IMG_3738-43.png,8,8,0.9951834,myrtus,myrtus,Correct
126,myrtus/IMG_3738-44.png,8,8,0.9604553,myrtus,myrtus,Correct
127,myrtus/IMG_3738-57.png,8,8,0.9928227,myrtus,myrtus,Correct
129,myrtus/IMG_3738-78.png,8,8,0.9988381,myrtus,myrtus,Correct
130,myrtus/IMG_3741-10.png,8,8,0.9908246,myrtus,myrtus,Correct
131,myrtus/IMG_3741-16.png,8,8,0.99852556,myrtus,myrtus,Correct
132,myrtus/IMG_3741-35.png,8,8,0.99682224,myrtus,myrtus,Correct
133,myrtus/IMG_3741-49.png,8,8,0.99597687,myrtus,myrtus,Correct
134,myrtus/IMG_3741-65.png,8,8,0.9992525,myrtus,myrtus,Correct
135,myrtus/IMG_3742-35.png,8,8,0.9977729,myrtus,myrtus,Correct
136,myrtus/IMG_3742-44.png,8,8,0.9962224,myrtus,myrtus,Correct
137,myrtus/IMG_3743-12.png,8,8,0.99662966,myrtus,myrtus,Correct
138,myrtus/IMG_3743-13.png,8,8,0.9965874,myrtus,myrtus,Correct
139,myrtus/IMG_3743-14.png,8,8,0.99513334,myrtus,myrtus,Correct
140,myrtus/IMG_3743-7.png,8,8,0.99676573,myrtus,myrtus,Correct
141,myrtus/IMG_3743-9.png,8,8,0.9989467,myrtus,myrtus,Correct
142,myrtus/IMG_3744-33.png,8,8,0.9872312,myrtus,myrtus,Correct
143,myrtus/IMG_3744-45.png,8,8,0.9925333,myrtus,myrtus,Correct
144,myrtus/IMG_3744-46.png,8,8,0.99437815,myrtus,myrtus,Correct
145,myrtus/IMG_3744-51.png,8,8,0.9983854,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-26.png,8,8,0.9972248,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.997789,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-37.png,8,8,0.9970239,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.99641716,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-41.png,8,8,0.9967752,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.9964599,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-5.png,8,8,0.9973609,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-62.png,8,8,0.9972018,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.9970426,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-29.png,8,8,0.9978744,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,0.99550074,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-36.png,8,8,0.9972663,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-38.png,8,8,0.99545467,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.99645966,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-46.png,8,8,0.9965238,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-65.png,8,8,0.9964394,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.9962136,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-85.png,8,8,0.9965229,myrtus,myrtus,Correct
164,olea/Ole.O.euroX400wF(4265)(0)E-132.png,9,9,0.9958547,olea,olea,Correct
165,origanum/Lam.O.micX400wF(884)(0)A-4.png,10,10,0.9934316,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-15.png,10,10,0.99597037,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-3.png,10,10,0.9965857,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.9924999,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.9963115,origanum,origanum,Correct
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.99483055,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,0.9956392,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-8.png,11,11,0.9961516,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-9.png,11,11,0.9957349,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-2.png,11,11,0.9932795,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-2.png,11,11,0.9950121,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-4.png,11,11,0.99559855,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.9953963,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.99527717,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-7.png,11,11,0.9949968,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-1.png,11,11,0.995201,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-5.png,11,11,0.9950907,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-6.png,11,11,0.9946976,oxalis,oxalis,Correct
