Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
13,hyptis_sp/hyptis_sp (35).jpg,29,29,0.99985194,hyptis_sp,hyptis_sp,Correct
14,machaerium_aculeatum/machaerium (10).jpg,33,33,0.99930716,machaerium_aculeatum,machaerium_aculeatum,Correct
15,machaerium_aculeatum/machaerium (4).jpg,33,33,0.9994997,machaerium_aculeatum,machaerium_aculeatum,Correct
16,manihot_esculenta/manihot (25).jpg,35,35,0.9986634,manihot_esculenta,manihot_esculenta,Correct
17,mimosa_ditans/mimosa_ditans (9).jpg,38,38,0.99975747,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_pigra/mimosa_pigra (16).jpg,39,39,0.9967926,mimosa_pigra,mimosa_pigra,Correct
19,mimosa_pigra/mimosa_pigra (22).jpg,39,39,0.9996772,mimosa_pigra,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (16).jpg,40,40,0.99925166,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,mitostemma_brevifilis/mitostemma (22).jpg,40,40,0.99860424,mitostemma_brevifilis,mitostemma_brevifilis,Correct
22,mitostemma_brevifilis/mitostemma (5).jpg,40,40,0.9985813,mitostemma_brevifilis,mitostemma_brevifilis,Correct
23,myrcia_guianensis/myrcia_guianensis_12.jpg,42,42,0.9993856,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_3.jpg,42,42,0.9996848,myrcia_guianensis,myrcia_guianensis,Correct
25,myrcia_guianensis/myrcia_guianensis_30.jpg,42,42,0.99962974,myrcia_guianensis,myrcia_guianensis,Correct
26,myrcia_guianensis/myrcia_guianensis_8.jpg,42,42,0.9997117,myrcia_guianensis,myrcia_guianensis,Correct
27,ochroma pyramidale/ochroma (17).jpg,43,43,0.99902356,ochroma pyramidale,ochroma pyramidale,Correct
28,ochroma pyramidale/ochroma (30).jpg,43,43,0.9973916,ochroma pyramidale,ochroma pyramidale,Correct
29,ochroma pyramidale/ochroma (9).jpg,43,43,0.9978258,ochroma pyramidale,ochroma pyramidale,Correct
30,ouratea_hexasperma/ouratea (31).jpg,44,44,0.99949586,ouratea_hexasperma,ouratea_hexasperma,Correct
31,ouratea_hexasperma/ouratea (35).jpg,44,44,0.9996804,ouratea_hexasperma,ouratea_hexasperma,Correct
32,pachira_aquatica/pachia_aquatica (33).jpg,45,45,0.9998348,pachira_aquatica,pachira_aquatica,Correct
33,pachira_aquatica/pachia_aquatica (8).jpg,45,45,0.99976283,pachira_aquatica,pachira_aquatica,Correct
34,passiflora_gibertii/passiflora_giberti (15).jpg,46,46,0.99977237,passiflora_gibertii,passiflora_gibertii,Correct
35,passiflora_gibertii/passiflora_giberti (25).jpg,46,46,0.9988544,passiflora_gibertii,passiflora_gibertii,Correct
36,passiflora_gibertii/passiflora_giberti (28).jpg,46,46,0.9996524,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (29).jpg,46,46,0.9996716,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (33).jpg,47,47,0.99916124,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (34).jpg,47,47,0.99918693,paullinia_spicata,paullinia_spicata,Correct
40,piper_aduncum/piper_aduncum (7).jpg,48,48,0.9987984,piper_aduncum,piper_aduncum,Correct
41,poaceae_sp/poaceae_sp (18).jpg,49,49,0.99970716,poaceae_sp,poaceae_sp,Correct
42,poaceae_sp/poaceae_sp (27).jpg,49,49,0.9995394,poaceae_sp,poaceae_sp,Correct
43,ricinus_communis/ricinus (2).jpg,52,52,0.99706775,ricinus_communis,ricinus_communis,Correct
44,schizolobium_parahyba/guapuruvu_17.jpg,54,54,0.9994917,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_20.jpg,54,54,0.99989796,schizolobium_parahyba,schizolobium_parahyba,Correct
46,schizolobium_parahyba/guapuruvu_25.jpg,54,54,0.9997079,schizolobium_parahyba,schizolobium_parahyba,Correct
47,schizolobium_parahyba/guapuruvu_31.jpg,54,54,0.9998876,schizolobium_parahyba,schizolobium_parahyba,Correct
48,serjania_erecta/serjania (1).jpg,56,56,0.9966826,serjania_erecta,serjania_erecta,Correct
49,serjania_erecta/serjania (19).jpg,56,56,0.99869186,serjania_erecta,serjania_erecta,Correct
50,serjania_hebecarpa/serjania_hebecarpa (12).jpg,57,57,0.99887437,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (21).jpg,57,57,0.9991936,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_laruotteana/serjania_laruotteana (12).jpg,58,58,0.9997327,serjania_laruotteana,serjania_laruotteana,Correct
53,serjania_laruotteana/serjania_laruotteana (16).jpg,58,58,0.9973779,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_laruotteana/serjania_laruotteana (25).jpg,58,58,0.98951614,serjania_laruotteana,serjania_laruotteana,Correct
55,serjania_laruotteana/serjania_laruotteana (4).jpg,58,58,0.99979275,serjania_laruotteana,serjania_laruotteana,Correct
56,sida_cerradoensis/sida_cerradoensis (14).jpg,60,60,0.99958843,sida_cerradoensis,sida_cerradoensis,Correct
57,sida_cerradoensis/sida_cerradoensis (29).jpg,60,60,0.9991948,sida_cerradoensis,sida_cerradoensis,Correct
58,sida_cerradoensis/sida_cerradoensis (3).jpg,60,60,0.9994273,sida_cerradoensis,sida_cerradoensis,Correct
59,sida_cerradoensis/sida_cerradoensis (30).jpg,60,60,0.9979899,sida_cerradoensis,sida_cerradoensis,Correct
60,solanum_sisymbriifolium/solanum_sisymbrifolium (21).jpg,61,61,0.9994048,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
61,tapirira_guianensis/tapirira_guianensis_13.jpg,66,66,0.99959105,tapirira_guianensis,tapirira_guianensis,Correct
62,tapirira_guianensis/tapirira_guianensis_18.jpg,66,66,0.9996555,tapirira_guianensis,tapirira_guianensis,Correct
63,tapirira_guianensis/tapirira_guianensis_28.jpg,66,66,0.9994511,tapirira_guianensis,tapirira_guianensis,Correct
64,tapirira_guianensis/tapirira_guianensis_4.jpg,66,66,0.99830854,tapirira_guianensis,tapirira_guianensis,Correct
65,trema_micrantha/trema_micrantha (30).jpg,68,68,0.9998202,trema_micrantha,trema_micrantha,Correct
66,vochysia_divergens/vochysia_divergens (16).jpg,71,71,0.99960846,vochysia_divergens,vochysia_divergens,Correct
0,anadenanthera_colubrina/anadenanthera_colubrina (11).jpg,1,1,0.99994254,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (20).jpg,2,2,0.99996674,arachis_sp,arachis_sp,Correct
2,aspilia_grazielae/aspilia_gracielae_ (22).jpg,5,5,0.9999628,aspilia_grazielae,aspilia_grazielae,Correct
3,aspilia_grazielae/aspilia_gracielae_ (5).jpg,5,5,0.9967056,aspilia_grazielae,aspilia_grazielae,Correct
4,caesalpinia_peltophoroides/caesalpinia_peltophoroides (28).jpg,8,8,0.9999169,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (5).jpg,8,8,0.9999883,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caryocar_brasiliensis/caryocar_brasiliensis (5).jpg,9,9,0.9999838,caryocar_brasiliensis,caryocar_brasiliensis,Correct
7,dianella_tasmanica/dianella_ (15).jpg,19,19,0.61843204,dianella_tasmanica,dianella_tasmanica,Correct
8,dianella_tasmanica/dianella_ (16).jpg,19,19,0.9996948,dianella_tasmanica,dianella_tasmanica,Correct
9,dianella_tasmanica/dianella_ (19).jpg,19,19,0.99994886,dianella_tasmanica,dianella_tasmanica,Correct
10,hyptis_sp/hyptis_sp (30).jpg,29,29,0.99997854,hyptis_sp,hyptis_sp,Correct
11,ligustrum_lucidum/ligustrum_lucidum (20).jpg,30,30,0.8667173,ligustrum_lucidum,ligustrum_lucidum,Correct
12,machaerium_aculeatum/machaerium (5).jpg,33,33,0.9995951,machaerium_aculeatum,machaerium_aculeatum,Correct
13,machaerium_aculeatum/machaerium (7).jpg,33,33,0.99995697,machaerium_aculeatum,machaerium_aculeatum,Correct
14,matayba_guianensis/matayba_guianensis (26).jpg,36,36,0.9998461,matayba_guianensis,matayba_guianensis,Correct
15,mimosa_ditans/mimosa_ditans (24).jpg,38,38,0.99991477,mimosa_ditans,mimosa_ditans,Correct
16,mimosa_pigra/mimosa_pigra (15).jpg,39,39,0.9998437,mimosa_pigra,mimosa_pigra,Correct
17,mimosa_pigra/mimosa_pigra (6).jpg,39,39,0.9999633,mimosa_pigra,mimosa_pigra,Correct
18,mitostemma_brevifilis/mitostemma (10).jpg,40,40,0.99815184,mitostemma_brevifilis,mitostemma_brevifilis,Correct
19,mitostemma_brevifilis/mitostemma (20).jpg,40,40,0.99991894,mitostemma_brevifilis,mitostemma_brevifilis,Correct
20,myrcia_guianensis/myrcia_guianensis_13.jpg,42,42,0.9999908,myrcia_guianensis,myrcia_guianensis,Correct
21,myrcia_guianensis/myrcia_guianensis_22.jpg,42,42,0.9999875,myrcia_guianensis,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_24.jpg,42,42,0.99979657,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_5.jpg,42,42,0.9999949,myrcia_guianensis,myrcia_guianensis,Correct
24,ochroma pyramidale/ochroma (18).jpg,43,43,0.99997175,ochroma pyramidale,ochroma pyramidale,Correct
25,ochroma pyramidale/ochroma (2).jpg,43,43,0.9999299,ochroma pyramidale,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (28).jpg,43,43,0.99992824,ochroma pyramidale,ochroma pyramidale,Correct
27,ouratea_hexasperma/ouratea (11).jpg,44,44,0.9999397,ouratea_hexasperma,ouratea_hexasperma,Correct
28,ouratea_hexasperma/ouratea (15).jpg,44,44,0.99996495,ouratea_hexasperma,ouratea_hexasperma,Correct
29,ouratea_hexasperma/ouratea (5).jpg,44,44,0.9999677,ouratea_hexasperma,ouratea_hexasperma,Correct
30,pachira_aquatica/pachia_aquatica (12).jpg,45,45,0.9999435,pachira_aquatica,pachira_aquatica,Correct
31,pachira_aquatica/pachia_aquatica (22).jpg,45,45,0.9998863,pachira_aquatica,pachira_aquatica,Correct
32,passiflora_gibertii/passiflora_giberti (31).jpg,46,46,0.9999008,passiflora_gibertii,passiflora_gibertii,Correct
33,paullinia_spicata/paullinia (16).jpg,47,47,0.9999187,paullinia_spicata,paullinia_spicata,Correct
34,paullinia_spicata/paullinia (32).jpg,47,47,0.99961877,paullinia_spicata,paullinia_spicata,Correct
35,schizolobium_parahyba/guapuruvu_19.jpg,54,54,0.99998987,schizolobium_parahyba,schizolobium_parahyba,Correct
36,schizolobium_parahyba/guapuruvu_30.jpg,54,54,0.9998323,schizolobium_parahyba,schizolobium_parahyba,Correct
37,schizolobium_parahyba/guapuruvu_6.jpg,54,54,0.9277912,schizolobium_parahyba,schizolobium_parahyba,Correct
38,schizolobium_parahyba/guapuruvu_9.jpg,54,54,0.99997735,schizolobium_parahyba,schizolobium_parahyba,Correct
39,serjania_erecta/serjania (12).jpg,56,56,0.99996567,serjania_erecta,serjania_erecta,Correct
40,serjania_hebecarpa/serjania_hebecarpa (20).jpg,57,57,0.99997175,serjania_hebecarpa,serjania_hebecarpa,Correct
41,serjania_hebecarpa/serjania_hebecarpa (22).jpg,57,57,0.99971694,serjania_hebecarpa,serjania_hebecarpa,Correct
42,serjania_hebecarpa/serjania_hebecarpa (25).jpg,57,57,0.99994314,serjania_hebecarpa,serjania_hebecarpa,Correct
43,serjania_laruotteana/serjania_laruotteana (13).jpg,58,58,0.9998503,serjania_laruotteana,serjania_laruotteana,Correct
44,serjania_laruotteana/serjania_laruotteana (22).jpg,58,58,0.9986971,serjania_laruotteana,serjania_laruotteana,Correct
45,serjania_laruotteana/serjania_laruotteana (3).jpg,58,58,0.99996674,serjania_laruotteana,serjania_laruotteana,Correct
46,serjania_laruotteana/serjania_laruotteana (32).jpg,58,58,0.9999502,serjania_laruotteana,serjania_laruotteana,Correct
47,serjania_sp/serjania_sp (34).jpg,59,59,0.9999237,serjania_sp,serjania_sp,Correct
48,sida_cerradoensis/sida_cerradoensis (10).jpg,60,60,0.9999809,sida_cerradoensis,sida_cerradoensis,Correct
49,sida_cerradoensis/sida_cerradoensis (2).jpg,60,60,0.99998224,sida_cerradoensis,sida_cerradoensis,Correct
50,sida_cerradoensis/sida_cerradoensis (34).jpg,60,60,0.9999738,sida_cerradoensis,sida_cerradoensis,Correct
51,sida_cerradoensis/sida_cerradoensis (9).jpg,60,60,0.99993956,sida_cerradoensis,sida_cerradoensis,Correct
52,solanum_sisymbriifolium/solanum_sisymbrifolium (28).jpg,61,61,0.9998097,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
53,syagrus_romanzoffiana/syagrus_romanzoffiana (5).jpg,62,62,0.99994946,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
55,tapirira_guianensis/tapirira_guianensis_2.jpg,66,66,0.9995359,tapirira_guianensis,tapirira_guianensis,Correct
56,tapirira_guianensis/tapirira_guianensis_24.jpg,66,66,0.99990463,tapirira_guianensis,tapirira_guianensis,Correct
57,tapirira_guianensis/tapirira_guianensis_25.jpg,66,66,0.99996424,tapirira_guianensis,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_5.jpg,66,66,0.9999553,tapirira_guianensis,tapirira_guianensis,Correct
59,tradescantia_Pallida/tradescantia_Pallida (2).jpg,67,67,0.99998033,tradescantia_Pallida,tradescantia_Pallida,Correct
60,trema_micrantha/trema_micrantha (6).jpg,68,68,0.99997354,trema_micrantha,trema_micrantha,Correct
61,trembleya_phlogiformis/trembleya_phlogiformis (2).jpg,69,69,0.99997056,trembleya_phlogiformis,trembleya_phlogiformis,Correct
62,tridax_procumbens/tridax_procumbens (3).jpg,70,70,0.99994874,tridax_procumbens,tridax_procumbens,Correct
63,vochysia_divergens/vochysia_divergens (34).jpg,71,71,0.9997806,vochysia_divergens,vochysia_divergens,Correct
0,aspilia_grazielae/aspilia_gracielae_ (13).jpg,5,5,0.99955267,aspilia_grazielae,aspilia_grazielae,Correct
1,aspilia_grazielae/aspilia_gracielae_ (31).jpg,5,5,0.99967206,aspilia_grazielae,aspilia_grazielae,Correct
2,bacopa_australis/bacopa_australis (27).jpg,6,6,0.99981135,bacopa_australis,bacopa_australis,Correct
3,bacopa_australis/bacopa_australis (9).jpg,6,6,0.99871135,bacopa_australis,bacopa_australis,Correct
4,caryocar_brasiliensis/caryocar_brasiliensis (15).jpg,9,9,0.99586415,caryocar_brasiliensis,caryocar_brasiliensis,Correct
5,caryocar_brasiliensis/caryocar_brasiliensis (3).jpg,9,9,0.9968491,caryocar_brasiliensis,caryocar_brasiliensis,Correct
6,chromolaena_laevigata/chromolaena_laevigata (30).jpg,12,12,0.9993812,chromolaena_laevigata,chromolaena_laevigata,Correct
7,dianella_tasmanica/dianella_ (9).jpg,19,19,0.9970156,dianella_tasmanica,dianella_tasmanica,Correct
9,doliocarpus_dentatus/dolicarpus (14).jpg,21,21,0.9990107,doliocarpus_dentatus,doliocarpus_dentatus,Correct
10,doliocarpus_dentatus/dolicarpus (15).jpg,21,21,0.9982399,doliocarpus_dentatus,doliocarpus_dentatus,Correct
11,faramea_sp/faramea_sp (23).jpg,24,24,0.9992725,faramea_sp,faramea_sp,Correct
12,guazuma_ulmifolia/guazuma_ulmifolia (19).jpg,27,27,0.9950748,guazuma_ulmifolia,guazuma_ulmifolia,Correct
13,hyptis_sp/hyptis_sp (2).jpg,29,29,0.9998288,hyptis_sp,hyptis_sp,Correct
14,hyptis_sp/hyptis_sp (5).jpg,29,29,0.9998567,hyptis_sp,hyptis_sp,Correct
15,ligustrum_lucidum/ligustrum_lucidum (14).jpg,30,30,0.99762744,ligustrum_lucidum,ligustrum_lucidum,Correct
16,ligustrum_lucidum/ligustrum_lucidum (25).jpg,30,30,0.99927455,ligustrum_lucidum,ligustrum_lucidum,Correct
17,machaerium_aculeatum/machaerium (27).jpg,33,33,0.99862075,machaerium_aculeatum,machaerium_aculeatum,Correct
18,machaerium_aculeatum/machaerium (32).jpg,33,33,0.9986909,machaerium_aculeatum,machaerium_aculeatum,Correct
19,magnolia_champaca/magnolia (22).jpg,34,34,0.99536395,magnolia_champaca,magnolia_champaca,Correct
21,mauritia_flexuosa/mauritia (8).jpg,37,37,0.99976057,mauritia_flexuosa,mauritia_flexuosa,Correct
22,mimosa_ditans/mimosa_ditans (7).jpg,38,38,0.9989153,mimosa_ditans,mimosa_ditans,Correct
23,mitostemma_brevifilis/mitostemma (3).jpg,40,40,0.9990741,mitostemma_brevifilis,mitostemma_brevifilis,Correct
24,myrcia_guianensis/myrcia_guianensis_2.jpg,42,42,0.9992842,myrcia_guianensis,myrcia_guianensis,Correct
25,myrcia_guianensis/myrcia_guianensis_28.jpg,42,42,0.99943084,myrcia_guianensis,myrcia_guianensis,Correct
26,myrcia_guianensis/myrcia_guianensis_33.jpg,42,42,0.9978034,myrcia_guianensis,myrcia_guianensis,Correct
27,myrcia_guianensis/myrcia_guianensis_34.jpg,42,42,0.9994161,myrcia_guianensis,myrcia_guianensis,Correct
28,ochroma pyramidale/ochroma (11).jpg,43,43,0.9995022,ochroma pyramidale,ochroma pyramidale,Correct
29,ochroma pyramidale/ochroma (19).jpg,43,43,0.9993895,ochroma pyramidale,ochroma pyramidale,Correct
30,ochroma pyramidale/ochroma (25).jpg,43,43,0.99931777,ochroma pyramidale,ochroma pyramidale,Correct
31,ouratea_hexasperma/ouratea (23).jpg,44,44,0.9994295,ouratea_hexasperma,ouratea_hexasperma,Correct
32,pachira_aquatica/pachia_aquatica (13).jpg,45,45,0.9989598,pachira_aquatica,pachira_aquatica,Correct
33,pachira_aquatica/pachia_aquatica (17).jpg,45,45,0.9992605,pachira_aquatica,pachira_aquatica,Correct
34,pachira_aquatica/pachia_aquatica (6).jpg,45,45,0.9993223,pachira_aquatica,pachira_aquatica,Correct
35,passiflora_gibertii/passiflora_giberti (24).jpg,46,46,0.99929535,passiflora_gibertii,passiflora_gibertii,Correct
36,passiflora_gibertii/passiflora_giberti (27).jpg,46,46,0.9994721,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (32).jpg,46,46,0.9989838,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (14).jpg,47,47,0.99909997,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (25).jpg,47,47,0.9979644,paullinia_spicata,paullinia_spicata,Correct
40,paullinia_spicata/paullinia (9).jpg,47,47,0.9988519,paullinia_spicata,paullinia_spicata,Correct
41,schizolobium_parahyba/guapuruvu_1.jpg,54,54,0.99973077,schizolobium_parahyba,schizolobium_parahyba,Correct
42,schizolobium_parahyba/guapuruvu_24.jpg,54,54,0.9996687,schizolobium_parahyba,schizolobium_parahyba,Correct
43,schizolobium_parahyba/guapuruvu_5.jpg,54,54,0.99976903,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_8.jpg,54,54,0.99972373,schizolobium_parahyba,schizolobium_parahyba,Correct
45,senegalia_plumosa/acacia_plumosa (16).jpg,55,55,0.9994549,senegalia_plumosa,senegalia_plumosa,Correct
46,serjania_erecta/serjania (15).jpg,56,56,0.99906856,serjania_erecta,serjania_erecta,Correct
47,serjania_erecta/serjania (18).jpg,56,56,0.9993292,serjania_erecta,serjania_erecta,Correct
48,serjania_hebecarpa/serjania_hebecarpa (34).jpg,57,57,0.99202126,serjania_hebecarpa,serjania_hebecarpa,Correct
49,serjania_laruotteana/serjania_laruotteana (14).jpg,58,58,0.9953431,serjania_laruotteana,serjania_laruotteana,Correct
50,serjania_laruotteana/serjania_laruotteana (26).jpg,58,58,0.71983016,serjania_laruotteana,serjania_laruotteana,Correct
51,serjania_laruotteana/serjania_laruotteana (35).jpg,58,58,0.9967264,serjania_laruotteana,serjania_laruotteana,Correct
52,serjania_sp/serjania_sp (12).jpg,59,59,0.99926084,serjania_sp,serjania_sp,Correct
53,sida_cerradoensis/sida_cerradoensis (16).jpg,60,60,0.99961996,sida_cerradoensis,sida_cerradoensis,Correct
54,sida_cerradoensis/sida_cerradoensis (33).jpg,60,60,0.99934083,sida_cerradoensis,sida_cerradoensis,Correct
55,sida_cerradoensis/sida_cerradoensis (35).jpg,60,60,0.9995962,sida_cerradoensis,sida_cerradoensis,Correct
56,sida_cerradoensis/sida_cerradoensis (6).jpg,60,60,0.99963284,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (2).jpg,61,61,0.99946505,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,solanum_sisymbriifolium/solanum_sisymbrifolium (32).jpg,61,61,0.9993575,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
59,solanum_sisymbriifolium/solanum_sisymbrifolium (5).jpg,61,61,0.9996082,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
60,tapirira_guianensis/tapirira_guianensis_15.jpg,66,66,0.99966335,tapirira_guianensis,tapirira_guianensis,Correct
61,tapirira_guianensis/tapirira_guianensis_29.jpg,66,66,0.9904468,tapirira_guianensis,tapirira_guianensis,Correct
62,tapirira_guianensis/tapirira_guianensis_33.jpg,66,66,0.9834864,tapirira_guianensis,tapirira_guianensis,Correct
63,tapirira_guianensis/tapirira_guianensis_35.jpg,66,66,0.9990746,tapirira_guianensis,tapirira_guianensis,Correct
64,tradescantia_Pallida/tradescantia_Pallida (11).jpg,67,67,0.88775367,tradescantia_Pallida,tradescantia_Pallida,Correct
65,trema_micrantha/trema_micrantha (17).jpg,68,68,0.9996074,trema_micrantha,trema_micrantha,Correct
66,trembleya_phlogiformis/trembleya_phlogiformis (22).jpg,69,69,0.99977773,trembleya_phlogiformis,trembleya_phlogiformis,Correct
67,tridax_procumbens/tridax_procumbens (17).jpg,70,70,0.9996872,tridax_procumbens,tridax_procumbens,Correct
