Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
121,myrtus/IMG_3738-128.png,8,8,0.9960681,myrtus,myrtus,Correct
122,myrtus/IMG_3738-129.png,8,8,0.99804723,myrtus,myrtus,Correct
123,myrtus/IMG_3738-135.png,8,8,0.99844605,myrtus,myrtus,Correct
124,myrtus/IMG_3738-137.png,8,8,0.99784935,myrtus,myrtus,Correct
125,myrtus/IMG_3738-139.png,8,8,0.94649917,myrtus,myrtus,Correct
126,myrtus/IMG_3738-140.png,8,8,0.9984415,myrtus,myrtus,Correct
127,myrtus/IMG_3738-141.png,8,8,0.9977952,myrtus,myrtus,Correct
128,myrtus/IMG_3738-144.png,8,8,0.99851555,myrtus,myrtus,Correct
129,myrtus/IMG_3738-148.png,8,8,0.99757904,myrtus,myrtus,Correct
130,myrtus/IMG_3738-150.png,8,8,0.9978102,myrtus,myrtus,Correct
131,myrtus/IMG_3738-153.png,8,8,0.99813664,myrtus,myrtus,Correct
132,myrtus/IMG_3738-20.png,8,8,0.998355,myrtus,myrtus,Correct
133,myrtus/IMG_3738-3.png,8,8,0.9974172,myrtus,myrtus,Correct
134,myrtus/IMG_3738-34.png,8,8,0.9979309,myrtus,myrtus,Correct
135,myrtus/IMG_3738-36.png,8,8,0.99766195,myrtus,myrtus,Correct
136,myrtus/IMG_3738-59.png,8,8,0.9971915,myrtus,myrtus,Correct
137,myrtus/IMG_3738-71.png,8,8,0.9982078,myrtus,myrtus,Correct
138,myrtus/IMG_3738-91.png,8,8,0.9983096,myrtus,myrtus,Correct
139,myrtus/IMG_3741-56.png,8,8,0.9983248,myrtus,myrtus,Correct
140,myrtus/IMG_3741-68.png,8,8,0.9993299,myrtus,myrtus,Correct
141,myrtus/IMG_3742-18.png,8,8,0.9976792,myrtus,myrtus,Correct
142,myrtus/IMG_3742-4.png,8,8,0.9974342,myrtus,myrtus,Correct
143,myrtus/IMG_3742-9.png,8,8,0.9970906,myrtus,myrtus,Correct
144,myrtus/IMG_3743-21.png,8,8,0.99830025,myrtus,myrtus,Correct
145,myrtus/IMG_3743-29.png,8,8,0.9979207,myrtus,myrtus,Correct
146,myrtus/IMG_3744-10.png,8,8,0.99836856,myrtus,myrtus,Correct
147,myrtus/IMG_3744-17.png,8,8,0.99824667,myrtus,myrtus,Correct
148,myrtus/IMG_3744-20.png,8,8,0.9974413,myrtus,myrtus,Correct
149,myrtus/IMG_3744-3.png,8,8,0.9980102,myrtus,myrtus,Correct
150,myrtus/IMG_3744-49.png,8,8,0.9971535,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.99754816,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-2.png,8,8,0.99782014,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-23.png,8,8,0.9978269,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.9981902,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.9978517,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.9978192,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,8,8,0.9980634,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.99841344,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.99832755,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.99706894,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.99790287,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.99791163,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.9977742,myrtus,myrtus,Correct
164,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.9975458,myrtus,myrtus,Correct
165,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,8,8,0.9980566,myrtus,myrtus,Correct
166,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.99886847,olea,olea,Correct
167,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.985143,olea,olea,Correct
168,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.9983878,olea,olea,Correct
169,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.97901136,olea,olea,Correct
170,origanum/Lam.O.micX400wF(886)(0)C-17.png,10,10,0.9966492,origanum,origanum,Correct
171,origanum/Lam.O.micX400wF(886)(0)C-34.png,10,10,0.99584717,origanum,origanum,Correct
172,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.9931952,origanum,origanum,Correct
173,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.9969189,origanum,origanum,Correct
174,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.99691796,origanum,origanum,Correct
175,origanum/Lam.O.micX400wF(889)(0)F-33.png,10,10,0.99691004,origanum,origanum,Correct
176,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,0.99651873,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-8.png,11,11,0.9964491,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-6.png,11,11,0.9967937,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.99667907,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-4.png,11,11,0.9965576,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,11,11,0.99692035,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,11,11,0.99666315,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-7.png,11,11,0.9966505,oxalis,oxalis,Correct
184,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.9959991,oxalis,oxalis,Correct
185,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-10.png,11,11,0.9969146,oxalis,oxalis,Correct
186,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-10.png,11,11,0.9951024,oxalis,oxalis,Correct
187,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-4.png,11,11,0.997177,oxalis,oxalis,Correct
188,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,0.9964463,pinus,pinus,Correct
189,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.99637395,pinus,pinus,Correct
190,pinus/Pin.P.brutX400wF(3177)(0)G-3.png,12,12,0.99540114,pinus,pinus,Correct
191,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.9921605,pistacia,pistacia,Correct
192,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.9969302,salvia,salvia,Correct
193,salvia/Lam.S.triX400wF(2189)(0)B-22.png,14,14,0.9983429,salvia,salvia,Correct
194,salvia/Lam.S.triX400wF(2189)(0)B-3.png,14,14,0.9978035,salvia,salvia,Correct
195,salvia/Lam.S.triX400wF(2189)(0)B-9.png,14,14,0.99803644,salvia,salvia,Correct
196,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,0.9981394,salvia,salvia,Correct
197,salvia/Lam.S.triX400wF(2190)(0)C-38.png,14,14,0.99760085,salvia,salvia,Correct
198,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,0.99742573,salvia,salvia,Correct
199,salvia/Lam.S.triX400wF(2193)(0)F-3.png,14,14,0.9959109,salvia,salvia,Correct
200,satureja/Lam.S.thyX400wF(942)(935)B-3.png,15,15,0.9723083,satureja,satureja,Correct
201,sinapis/Bra.S.albX400wF(2152)(0)C-16.png,16,16,0.99052304,sinapis,sinapis,Correct
202,thymbra/Lam.T.capX400wF(1030)(0)B-2.png,17,17,0.9958942,thymbra,thymbra,Correct
203,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.99627423,thymbra,thymbra,Correct
204,thymbra/Lam.T.capX400wF(1030)(0)B-8.png,17,17,0.9892146,thymbra,thymbra,Correct
205,thymbra/Lam.T.capX400wF(1032)(0)D-1.png,17,17,0.9960627,thymbra,thymbra,Correct
206,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.98949033,thymbra,thymbra,Correct
207,thymbra/Lam.T.capX400wF(1033)(0)E-10.png,17,17,0.9969639,thymbra,thymbra,Correct
208,thymbra/Lam.T.capX400wF(1033)(0)E-11.png,17,17,0.9970843,thymbra,thymbra,Correct
209,thymbra/x40 f (5)-12.png,17,17,0.9969182,thymbra,thymbra,Correct
210,thymbra/x40 f (5)-15.png,17,17,0.99645174,thymbra,thymbra,Correct
211,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,19,19,0.99709356,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.99569786,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99336,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9950094,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.9930488,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9956644,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99623257,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9053743,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9966899,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9967049,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9976178,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.9968464,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.9929281,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99711907,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.9964444,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9958425,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9951722,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9962084,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.99584854,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99543554,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.99647933,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.995235,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9954104,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9963648,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9968759,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99621034,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9952306,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99570256,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.9958383,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99525887,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.9965192,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99566627,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.9963329,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.995784,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.993292,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.9917236,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9924529,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.9929194,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9921143,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.99220407,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99145305,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99017733,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.9933543,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9935586,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.9930099,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.9911935,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.9931172,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9929972,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.99539596,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.98973256,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9927886,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.9939003,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.9932486,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.9973717,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.9970632,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.988902,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.99592054,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.9946755,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.9967534,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.9970203,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9951279,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.9967805,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.99653316,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.99077004,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.9971123,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.99757165,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.99697256,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.9968526,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.9964653,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.99710923,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.9972589,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.9972608,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29_2.png,6,6,0.99762976,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2_2.png,6,6,0.9970401,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.99729997,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31_2.png,6,6,0.99748355,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32_2.png,6,6,0.9967865,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.99720085,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6_2.png,6,6,0.99735045,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.99754757,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1_2.png,6,6,0.9970312,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.9974171,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10_2.png,6,6,0.9967975,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.9976902,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.99409604,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.42878994,ferula,ferula,Correct
86,myrtus/IMG_3734-103.png,8,8,0.9963804,myrtus,myrtus,Correct
87,myrtus/IMG_3734-127.png,8,8,0.99401844,myrtus,myrtus,Correct
88,myrtus/IMG_3734-128.png,8,8,0.9974909,myrtus,myrtus,Correct
89,myrtus/IMG_3734-19.png,8,8,0.9974831,myrtus,myrtus,Correct
90,myrtus/IMG_3734-25.png,8,8,0.99780446,myrtus,myrtus,Correct
91,myrtus/IMG_3734-65.png,8,8,0.99591535,myrtus,myrtus,Correct
92,myrtus/IMG_3734-67.png,8,8,0.9977297,myrtus,myrtus,Correct
93,myrtus/IMG_3734-73.png,8,8,0.99732083,myrtus,myrtus,Correct
94,myrtus/IMG_3734-80.png,8,8,0.99398756,myrtus,myrtus,Correct
95,myrtus/IMG_3734-94.png,8,8,0.9958858,myrtus,myrtus,Correct
96,myrtus/IMG_3735-29.png,8,8,0.9975399,myrtus,myrtus,Correct
97,myrtus/IMG_3735-32.png,8,8,0.99638224,myrtus,myrtus,Correct
98,myrtus/IMG_3735-36.png,8,8,0.99716055,myrtus,myrtus,Correct
99,myrtus/IMG_3735-8.png,8,8,0.99686074,myrtus,myrtus,Correct
100,myrtus/IMG_3736-1.png,8,8,0.9968836,myrtus,myrtus,Correct
101,myrtus/IMG_3736-10.png,8,8,0.9962364,myrtus,myrtus,Correct
102,myrtus/IMG_3736-17.png,8,8,0.9963481,myrtus,myrtus,Correct
103,myrtus/IMG_3736-34.png,8,8,0.99669325,myrtus,myrtus,Correct
104,myrtus/IMG_3736-44.png,8,8,0.9971091,myrtus,myrtus,Correct
105,myrtus/IMG_3736-63.png,8,8,0.9974853,myrtus,myrtus,Correct
106,myrtus/IMG_3736-66.png,8,8,0.99709797,myrtus,myrtus,Correct
107,myrtus/IMG_3736-74.png,8,8,0.9971578,myrtus,myrtus,Correct
108,myrtus/IMG_3737-28.png,8,8,0.99767977,myrtus,myrtus,Correct
109,myrtus/IMG_3737-3.png,8,8,0.99498606,myrtus,myrtus,Correct
110,myrtus/IMG_3737-33.png,8,8,0.9977685,myrtus,myrtus,Correct
111,myrtus/IMG_3737-41.png,8,8,0.99708325,myrtus,myrtus,Correct
112,myrtus/IMG_3737-66.png,8,8,0.9977398,myrtus,myrtus,Correct
113,myrtus/IMG_3737-69.png,8,8,0.99739397,myrtus,myrtus,Correct
114,myrtus/IMG_3738-110.png,8,8,0.9974164,myrtus,myrtus,Correct
115,myrtus/IMG_3738-111.png,8,8,0.95329964,myrtus,myrtus,Correct
116,myrtus/IMG_3738-117.png,8,8,0.99734807,myrtus,myrtus,Correct
117,myrtus/IMG_3738-126.png,8,8,0.9976398,myrtus,myrtus,Correct
118,myrtus/IMG_3738-13.png,8,8,0.9970938,myrtus,myrtus,Correct
119,myrtus/IMG_3738-138.png,8,8,0.99783725,myrtus,myrtus,Correct
120,myrtus/IMG_3738-143.png,8,8,0.99230725,myrtus,myrtus,Correct
121,myrtus/IMG_3738-154.png,8,8,0.99688345,myrtus,myrtus,Correct
122,myrtus/IMG_3738-22.png,8,8,0.9963458,myrtus,myrtus,Correct
123,myrtus/IMG_3738-23.png,8,8,0.9972018,myrtus,myrtus,Correct
124,myrtus/IMG_3738-33.png,8,8,0.9948085,myrtus,myrtus,Correct
125,myrtus/IMG_3738-43.png,8,8,0.9976133,myrtus,myrtus,Correct
126,myrtus/IMG_3738-44.png,8,8,0.99688065,myrtus,myrtus,Correct
127,myrtus/IMG_3738-57.png,8,8,0.9973569,myrtus,myrtus,Correct
128,myrtus/IMG_3738-61.png,8,8,0.9714739,myrtus,myrtus,Correct
129,myrtus/IMG_3738-78.png,8,8,0.99765754,myrtus,myrtus,Correct
130,myrtus/IMG_3741-10.png,8,8,0.9946919,myrtus,myrtus,Correct
131,myrtus/IMG_3741-16.png,8,8,0.9975706,myrtus,myrtus,Correct
132,myrtus/IMG_3741-35.png,8,8,0.99755436,myrtus,myrtus,Correct
133,myrtus/IMG_3741-49.png,8,8,0.99682534,myrtus,myrtus,Correct
134,myrtus/IMG_3741-65.png,8,8,0.99690586,myrtus,myrtus,Correct
135,myrtus/IMG_3742-35.png,8,8,0.9971938,myrtus,myrtus,Correct
136,myrtus/IMG_3742-44.png,8,8,0.99709773,myrtus,myrtus,Correct
137,myrtus/IMG_3743-12.png,8,8,0.9955531,myrtus,myrtus,Correct
138,myrtus/IMG_3743-13.png,8,8,0.99490345,myrtus,myrtus,Correct
139,myrtus/IMG_3743-14.png,8,8,0.9970855,myrtus,myrtus,Correct
140,myrtus/IMG_3743-7.png,8,8,0.9970964,myrtus,myrtus,Correct
141,myrtus/IMG_3743-9.png,8,8,0.9972351,myrtus,myrtus,Correct
142,myrtus/IMG_3744-33.png,8,8,0.9928693,myrtus,myrtus,Correct
143,myrtus/IMG_3744-45.png,8,8,0.9976926,myrtus,myrtus,Correct
144,myrtus/IMG_3744-46.png,8,8,0.9972734,myrtus,myrtus,Correct
145,myrtus/IMG_3744-51.png,8,8,0.99746656,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-26.png,8,8,0.9968996,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.9969457,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-37.png,8,8,0.99745303,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.99775606,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-41.png,8,8,0.9973488,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.9976757,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-5.png,8,8,0.9964359,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-62.png,8,8,0.9963569,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.9978212,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-29.png,8,8,0.99702245,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,0.99758625,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-36.png,8,8,0.99658525,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-38.png,8,8,0.9949379,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.9957623,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-46.png,8,8,0.997347,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-65.png,8,8,0.99705803,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.9965018,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-85.png,8,8,0.99700934,myrtus,myrtus,Correct
164,olea/Ole.O.euroX400wF(4265)(0)E-132.png,9,9,0.9975489,olea,olea,Correct
165,origanum/Lam.O.micX400wF(884)(0)A-4.png,10,10,0.9879633,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-15.png,10,10,0.9946557,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-3.png,10,10,0.9899121,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.99399143,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.9900658,origanum,origanum,Correct
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.99683267,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,0.99782133,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-8.png,11,11,0.99731714,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-9.png,11,11,0.99665487,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-2.png,11,11,0.9920922,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-2.png,11,11,0.9967872,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-4.png,11,11,0.9975332,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.99527454,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,11,0.9630495,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.9970463,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-7.png,11,11,0.9964198,oxalis,oxalis,Correct
