Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
173,salvia/Lam.S.triX400wF(2190)(0)C-31.png,14,14,0.9960651,origanum,salvia,Correct
174,salvia/Lam.S.triX400wF(2190)(0)C-36.png,14,14,0.9960641,origanum,salvia,Correct
175,salvia/Lam.S.triX400wF(2190)(0)C-4.png,14,14,0.99661726,origanum,salvia,Correct
176,salvia/Lam.S.triX400wF(2191)(0)D-37.png,14,14,0.9954732,origanum,salvia,Correct
177,satureja/Lam.S.thyX400wF(942)(935)B-5.png,15,15,0.98950034,oxalis,satureja,Correct
178,satureja/Lam.S.thyX400wF(943)(990)C-7.png,15,15,0.99378383,oxalis,satureja,Correct
179,satureja/Lam.S.thyX400wF(944)(940)E-20.png,15,15,0.9942245,oxalis,satureja,Correct
180,satureja/Lam.S.thyX400wF(945)(0)F-2.png,15,15,0.99406224,oxalis,satureja,Correct
181,satureja/Lam.S.thyX400wF(947)(0)H-3.png,15,15,0.99233294,oxalis,satureja,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-10.png,17,17,0.9971131,pinus,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-12.png,17,17,0.9981066,pinus,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-14.png,17,17,0.9983814,pinus,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1029)(0)A-26.png,17,17,0.9984843,pinus,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.997976,pinus,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1031)(0)C-6.png,17,17,0.99659,pinus,thymbra,Correct
188,thymbra/Lam.T.capX400wF(1033)(0)E-5.png,17,17,0.9983845,pinus,thymbra,Correct
189,thymbra/Lam.T.capX400wF(1033)(0)E-6.png,17,17,0.97393507,pinus,thymbra,Correct
190,thymbra/x40 f (2)-3.png,17,17,0.99713194,pinus,thymbra,Correct
191,thymbra/x40 f (4)-17.png,17,17,0.9979983,pinus,thymbra,Correct
192,thymbra/x40 f (7)-6.png,17,17,0.99532783,pinus,thymbra,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-10.png,19,19,0.99760336,pistacia,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9998056,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.99984646,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.999895,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.9999474,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.999918,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99996054,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9999552,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99979955,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.999887,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9999318,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.999966,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99995565,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.9996226,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2018)(0)C-3.png,1,1,0.9998658,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9999751,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9999721,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9998074,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.99984956,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.9998392,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.9998965,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.9999789,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9999312,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9999174,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9999161,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.99990845,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.9998198,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9999635,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.99973494,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99995947,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9999435,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.99993503,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99992085,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.99977046,castanea,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.99992216,castanea,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9999528,castanea,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9998141,castanea,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.99998283,castanea,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9999639,castanea,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9999336,castanea,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9999262,castanea,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.9997775,castanea,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.99985456,castanea,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.9999155,castanea,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.9999795,castanea,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.99995565,castanea,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99997306,castanea,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.9999591,castanea,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.99989307,castanea,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.9998816,castanea,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-18.png,5,5,0.99996066,castanea,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.99998367,ceratonia,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.999356,ceratonia,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6.png,6,6,0.9999809,ceratonia,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.9999857,ceratonia,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.9999851,ceratonia,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.9999689,ceratonia,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,6,6,0.99997616,ceratonia,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-9.png,6,6,0.9999913,ceratonia,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.99994123,ceratonia,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.9999542,ceratonia,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-29.png,6,6,0.99990463,ceratonia,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3.png,6,6,0.9999957,ceratonia,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13.png,6,6,0.99989974,ceratonia,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.99997044,ceratonia,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32.png,6,6,0.9999796,ceratonia,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8.png,6,6,0.9999864,ceratonia,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-4.png,6,6,0.9999732,ceratonia,eucalyptus,Correct
67,myrtus/IMG_3734-101.png,8,8,0.9998512,ebenus,myrtus,Correct
68,myrtus/IMG_3734-103.png,8,8,0.999907,ebenus,myrtus,Correct
69,myrtus/IMG_3734-115.png,8,8,0.9999502,ebenus,myrtus,Correct
70,myrtus/IMG_3734-17.png,8,8,0.99983,ebenus,myrtus,Correct
71,myrtus/IMG_3734-76.png,8,8,0.99982697,ebenus,myrtus,Correct
72,myrtus/IMG_3734-77.png,8,8,0.99987304,ebenus,myrtus,Correct
73,myrtus/IMG_3734-90.png,8,8,0.9998211,ebenus,myrtus,Correct
74,myrtus/IMG_3734-99.png,8,8,0.9998148,ebenus,myrtus,Correct
75,myrtus/IMG_3735-12.png,8,8,0.9999542,ebenus,myrtus,Correct
76,myrtus/IMG_3735-28.png,8,8,0.99982953,ebenus,myrtus,Correct
77,myrtus/IMG_3735-4.png,8,8,0.99990654,ebenus,myrtus,Correct
78,myrtus/IMG_3736-11.png,8,8,0.9999175,ebenus,myrtus,Correct
79,myrtus/IMG_3736-18.png,8,8,0.999949,ebenus,myrtus,Correct
80,myrtus/IMG_3736-24.png,8,8,0.99996805,ebenus,myrtus,Correct
81,myrtus/IMG_3736-25.png,8,8,0.9999323,ebenus,myrtus,Correct
82,myrtus/IMG_3736-40.png,8,8,0.99994993,ebenus,myrtus,Correct
83,myrtus/IMG_3736-6.png,8,8,0.99990296,ebenus,myrtus,Correct
84,myrtus/IMG_3736-74.png,8,8,0.99995816,ebenus,myrtus,Correct
85,myrtus/IMG_3736-80.png,8,8,0.99996316,ebenus,myrtus,Correct
86,myrtus/IMG_3737-33.png,8,8,0.9999534,ebenus,myrtus,Correct
87,myrtus/IMG_3737-34.png,8,8,0.9999585,ebenus,myrtus,Correct
88,myrtus/IMG_3737-43.png,8,8,0.999887,ebenus,myrtus,Correct
89,myrtus/IMG_3737-68.png,8,8,0.9999598,ebenus,myrtus,Correct
90,myrtus/IMG_3737-7.png,8,8,0.9998809,ebenus,myrtus,Correct
91,myrtus/IMG_3737-71.png,8,8,0.99992776,ebenus,myrtus,Correct
92,myrtus/IMG_3738-106.png,8,8,0.9999262,ebenus,myrtus,Correct
93,myrtus/IMG_3738-118.png,8,8,0.9999181,ebenus,myrtus,Correct
94,myrtus/IMG_3738-120.png,8,8,0.99994874,ebenus,myrtus,Correct
95,myrtus/IMG_3738-137.png,8,8,0.9999542,ebenus,myrtus,Correct
96,myrtus/IMG_3738-145.png,8,8,0.9999181,ebenus,myrtus,Correct
97,myrtus/IMG_3738-151.png,8,8,0.9999732,ebenus,myrtus,Correct
98,myrtus/IMG_3738-154.png,8,8,0.99997985,ebenus,myrtus,Correct
99,myrtus/IMG_3738-43.png,8,8,0.99987674,ebenus,myrtus,Correct
100,myrtus/IMG_3738-48.png,8,8,0.9998078,ebenus,myrtus,Correct
101,myrtus/IMG_3738-59.png,8,8,0.99989474,ebenus,myrtus,Correct
102,myrtus/IMG_3738-71.png,8,8,0.9999615,ebenus,myrtus,Correct
103,myrtus/IMG_3738-74.png,8,8,0.9998907,ebenus,myrtus,Correct
104,myrtus/IMG_3738-79.png,8,8,0.999974,ebenus,myrtus,Correct
105,myrtus/IMG_3738-91.png,8,8,0.999897,ebenus,myrtus,Correct
106,myrtus/IMG_3738-93.png,8,8,0.999892,ebenus,myrtus,Correct
107,myrtus/IMG_3741-11.png,8,8,0.99980015,ebenus,myrtus,Correct
108,myrtus/IMG_3741-12.png,8,8,0.9999206,ebenus,myrtus,Correct
109,myrtus/IMG_3741-14.png,8,8,0.9998884,ebenus,myrtus,Correct
110,myrtus/IMG_3741-53.png,8,8,0.99985874,ebenus,myrtus,Correct
111,myrtus/IMG_3742-25.png,8,8,0.9999578,ebenus,myrtus,Correct
112,myrtus/IMG_3742-27.png,8,8,0.99987876,ebenus,myrtus,Correct
113,myrtus/IMG_3742-30.png,8,8,0.9999013,ebenus,myrtus,Correct
114,myrtus/IMG_3743-21.png,8,8,0.99991643,ebenus,myrtus,Correct
115,myrtus/IMG_3743-26.png,8,8,0.99988806,ebenus,myrtus,Correct
116,myrtus/IMG_3743-29.png,8,8,0.9999244,ebenus,myrtus,Correct
117,myrtus/IMG_3743-3.png,8,8,0.9998599,ebenus,myrtus,Correct
118,myrtus/IMG_3743-40.png,8,8,0.9999169,ebenus,myrtus,Correct
119,myrtus/IMG_3743-41.png,8,8,0.99995005,ebenus,myrtus,Correct
120,myrtus/IMG_3743-42.png,8,8,0.99985003,ebenus,myrtus,Correct
121,myrtus/IMG_3744-23.png,8,8,0.9999138,ebenus,myrtus,Correct
122,myrtus/IMG_3744-45.png,8,8,0.9999354,ebenus,myrtus,Correct
123,myrtus/IMG_3744-46.png,8,8,0.9998802,ebenus,myrtus,Correct
124,myrtus/IMG_3744-52.png,8,8,0.9997501,ebenus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-20.png,8,8,0.9998852,ebenus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.99989784,ebenus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-28.png,8,8,0.99994373,ebenus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-3.png,8,8,0.9998878,ebenus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-31.png,8,8,0.99986935,ebenus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-35.png,8,8,0.9999434,ebenus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-4.png,8,8,0.99996185,ebenus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.9998338,ebenus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-45.png,8,8,0.99980396,ebenus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-54.png,8,8,0.9997352,ebenus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.9999584,ebenus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-9.png,8,8,0.99978405,ebenus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-92.png,8,8,0.99993014,ebenus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-14.png,8,8,0.999782,ebenus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-28.png,8,8,0.99995875,ebenus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.99978024,ebenus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-61.png,8,8,0.9997228,ebenus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-63.png,8,8,0.999946,ebenus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.9998642,ebenus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-87.png,8,8,0.9999347,ebenus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4265)(0)E-15.png,9,9,0.99978346,erica,olea,Correct
146,olea/Ole.O.euroX400wF(4265)(0)E-222.png,9,9,0.9997168,erica,olea,Correct
147,olea/Ole.O.euroX400wF(4265)(0)E-30.png,9,9,0.9986964,erica,olea,Correct
148,olea/Ole.O.euroX400wF(4266)(0)F-1.png,9,9,0.9993923,erica,olea,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-1.png,10,10,0.9999671,eucalyptus,origanum,Correct
150,origanum/Lam.O.micX400wF(886)(0)C-11.png,10,10,0.9999881,eucalyptus,origanum,Correct
151,origanum/Lam.O.micX400wF(886)(0)C-52.png,10,10,0.99988925,eucalyptus,origanum,Correct
152,origanum/Lam.O.micX400wF(886)(0)C-57.png,10,10,0.9997079,eucalyptus,origanum,Correct
153,origanum/Lam.O.micX400wF(888)(0)E-1.png,10,10,0.99971074,eucalyptus,origanum,Correct
154,origanum/Lam.O.micX400wF(888)(0)E-3.png,10,10,0.9996903,eucalyptus,origanum,Correct
155,origanum/Lam.O.micX400wF(889)(0)F-56.png,10,10,0.9999182,eucalyptus,origanum,Correct
156,origanum/Lam.O.micX400wF(889)(0)F-59.png,10,10,0.99994385,eucalyptus,origanum,Correct
157,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-10.png,11,11,0.9999876,ferula,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.9999845,ferula,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-2.png,11,11,0.99997675,ferula,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-10.png,11,11,0.99997747,ferula,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-3.png,11,11,0.9999888,ferula,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-4.png,11,11,0.99998844,ferula,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.9999366,ferula,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.9999249,ferula,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.99997425,ferula,oxalis,Correct
166,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-11.png,11,11,0.9999807,ferula,oxalis,Correct
167,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-4.png,11,11,0.99994636,ferula,oxalis,Correct
168,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-8.png,11,11,0.9999883,ferula,oxalis,Correct
169,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-5.png,11,11,0.9999685,ferula,oxalis,Correct
170,pinus/Pin.P.brutX400wF(3171)(0)A-1.png,12,12,0.9999441,myrtus,pinus,Correct
171,pinus/Pin.P.brutX400wF(3172)(0)B-1.png,12,12,0.99992704,myrtus,pinus,Correct
172,pinus/Pin.P.brutX400wF(3177)(0)G-4.png,12,12,0.99990237,myrtus,pinus,Correct
173,salvia/Lam.S.triX400wF(2189)(0)B-19.png,14,14,0.9999473,olea,salvia,Correct
174,salvia/Lam.S.triX400wF(2189)(0)B-25.png,14,14,0.9999076,olea,salvia,Correct
175,salvia/Lam.S.triX400wF(2189)(0)B-27.png,14,14,0.9999864,olea,salvia,Correct
176,salvia/Lam.S.triX400wF(2189)(0)B-46.png,14,14,0.99997425,olea,salvia,Correct
177,salvia/Lam.S.triX400wF(2190)(0)C-26.png,14,14,0.99989915,olea,salvia,Correct
178,salvia/Lam.S.triX400wF(2193)(0)F-18.png,14,14,0.999956,olea,salvia,Correct
179,salvia/Lam.S.triX400wF(2193)(0)F-22.png,14,14,0.99990654,olea,salvia,Correct
180,thymbra/Lam.T.capX400wF(1029)(0)A-20.png,17,17,0.9999927,origanum,thymbra,Correct
181,thymbra/Lam.T.capX400wF(1029)(0)A-21.png,17,17,0.9999958,origanum,thymbra,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-22.png,17,17,0.9999721,origanum,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-4.png,17,17,0.9999713,origanum,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-9.png,17,17,0.9999913,origanum,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.99999106,origanum,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1033)(0)E-12.png,17,17,0.9999893,origanum,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1033)(0)E-9.png,17,17,0.9999639,origanum,thymbra,Correct
188,thymbra/x40 f (2)-4.png,17,17,0.99999166,origanum,thymbra,Correct
189,vitis/Vit.V.viniX400wF(4983)(0)F-27.png,19,19,0.9999865,oxalis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.9999212,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.9999597,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.9999628,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99995244,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.9998958,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99996424,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9999628,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,1,0.9999777,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.99988186,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99982697,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.9999441,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.9999436,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.9999318,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.99992335,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.9999554,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9999454,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9999168,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.9999783,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.9999243,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.9998017,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.9999504,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.9999472,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.99994063,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.99990094,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.99987984,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.99985516,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.9995813,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,0.9999124,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.9999187,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,0.99992,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.999894,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.9999157,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-93.png,1,1,0.99959165,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,0.99992967,castanea,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-9.png,5,5,0.99958974,castanea,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99986434,castanea,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,0.9999658,castanea,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.99992406,castanea,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.9999567,castanea,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.99968636,castanea,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.9999883,castanea,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-3.png,5,5,0.9999378,castanea,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-16.png,5,5,0.9994838,castanea,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-18.png,5,5,0.9999666,castanea,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.99997306,castanea,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.99996066,castanea,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-3.png,5,5,0.9999478,castanea,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-6.png,5,5,0.9999217,castanea,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.99996126,castanea,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-1.png,5,5,0.99995124,castanea,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-7.png,5,5,0.9999815,castanea,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-11.png,6,6,0.9999757,ceratonia,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6.png,6,6,0.9999945,ceratonia,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.9997986,ceratonia,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15.png,6,6,0.9999877,ceratonia,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23.png,6,6,0.99997103,ceratonia,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.9999851,ceratonia,eucalyptus,Correct
