Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
111,olea/Ole.O.euroX400wF(4266)(0)F-55.png,9,9,0.9982338,erica,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-74.png,9,9,0.9984041,erica,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-87.png,9,9,0.99876416,erica,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-96.png,9,9,0.9986035,erica,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-11.png,9,9,0.9978567,erica,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-18.png,9,9,0.9984004,erica,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-23.png,9,9,0.99783653,erica,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-43.png,9,9,0.99792045,erica,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-44.png,9,9,0.99751604,erica,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,10,0.9979208,eucalyptus,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-28.png,10,10,0.99623615,eucalyptus,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-43.png,10,10,0.99565214,eucalyptus,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-47.png,10,10,0.99702054,eucalyptus,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-60.png,10,10,0.996539,eucalyptus,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-61.png,10,10,0.99687445,eucalyptus,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-12.png,10,10,0.99799687,eucalyptus,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.9975533,eucalyptus,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-22.png,10,10,0.9962196,eucalyptus,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-27.png,10,10,0.9962094,eucalyptus,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-41.png,10,10,0.9966248,eucalyptus,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-60.png,10,10,0.9964515,eucalyptus,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-9.png,11,11,0.9870064,ferula,oxalis,Correct
133,pistacia/Ana.P.tereX400wF(3223)(0)B-2.png,13,13,0.99903476,myrtus,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3224)(0)C-3.png,13,13,0.99939966,myrtus,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-1.png,13,13,0.9988656,myrtus,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3226)(0)E-4.png,13,13,0.99754995,myrtus,pistacia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-8.png,14,14,0.9969478,olea,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-31.png,14,14,0.99351066,olea,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-41.png,14,14,0.98983276,olea,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-1.png,14,14,0.9959853,olea,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-15.png,14,14,0.9968953,olea,salvia,Correct
142,salvia/Lam.S.triX400wF(2190)(0)C-25.png,14,14,0.995423,olea,salvia,Correct
143,salvia/Lam.S.triX400wF(2190)(0)C-3.png,14,14,0.9957585,olea,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-2.png,14,14,0.9970125,olea,salvia,Correct
145,salvia/Lam.S.triX400wF(2191)(0)D-39.png,14,14,0.9948913,olea,salvia,Correct
146,salvia/Lam.S.triX400wF(2191)(0)D-48.png,14,14,0.9960038,olea,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-23.png,15,15,0.9891027,origanum,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-6.png,15,15,0.99424124,origanum,satureja,Correct
149,sinapis/Bra.S.albX400wF(2150)(0)A-8.png,16,16,0.9983267,oxalis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-18.png,16,16,0.9974613,oxalis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-22.png,16,16,0.9981395,oxalis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2153)(0)D-17.png,16,16,0.996436,oxalis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2153)(0)D-23.png,16,16,0.9975249,oxalis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2153)(0)D-27.png,16,16,0.9969405,oxalis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-3.png,16,16,0.99739444,oxalis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2154)(0)E-7.png,16,16,0.9970413,oxalis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2155)(0)F-16.png,16,16,0.996624,oxalis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2155)(0)F-4.png,16,16,0.99804926,oxalis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2155)(0)F-7.png,16,16,0.9957344,oxalis,sinapis,Correct
160,sinapis/IMG_3704-1.png,16,16,0.99670106,oxalis,sinapis,Correct
161,sinapis/IMG_3704-11.png,16,16,0.9979931,oxalis,sinapis,Correct
162,sinapis/IMG_3704-18.png,16,16,0.9983273,oxalis,sinapis,Correct
163,sinapis/IMG_3704-4.png,16,16,0.9947448,oxalis,sinapis,Correct
164,sinapis/IMG_3704-6.png,16,16,0.9978097,oxalis,sinapis,Correct
165,sinapis/IMG_3706-13.png,16,16,0.9944813,oxalis,sinapis,Correct
166,sinapis/IMG_3708-5.png,16,16,0.99687684,oxalis,sinapis,Correct
167,sinapis/IMG_3708-8.png,16,16,0.9983285,oxalis,sinapis,Correct
168,thymbra/Lam.T.capX400wF(1031)(0)C-12.png,17,17,0.99828464,pinus,thymbra,Correct
169,thymbra/x40 f (6)-1.png,17,17,0.86829656,pinus,thymbra,Correct
170,thymbra/x40 f (6)-16.png,17,17,0.9973851,pinus,thymbra,Correct
171,thymbra/x40 f (6)-2.png,17,17,0.998111,pinus,thymbra,Correct
172,urginea/Asp.U.marX400wF(5317)(0)A-4.png,18,18,0.99824715,pistacia,urginea,Correct
173,urginea/Asp.U.marX400wF(5317)(0)A-8.png,18,18,0.99885607,pistacia,urginea,Correct
174,urginea/Asp.U.marX400wF(5319)(0)C-11.png,18,18,0.99778605,pistacia,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-3.png,18,18,0.9974618,pistacia,urginea,Correct
176,urginea/Asp.U.marX400wF(5319)(0)C-9.png,18,18,0.99852943,pistacia,urginea,Correct
177,urginea/Asp.U.marX400wF(5321)(0)E-1.png,18,18,0.99802643,pistacia,urginea,Correct
178,urginea/Asp.U.marX400wF(5321)(0)E-12.png,18,18,0.99732083,pistacia,urginea,Correct
179,urginea/Asp.U.marX400wF(5322)(0)F-8.png,18,18,0.99799347,pistacia,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-11.png,18,18,0.99648213,pistacia,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-2.png,18,18,0.99862397,pistacia,urginea,Correct
182,urginea/Asp.U.marX400wF(5324)(0)H-6.png,18,18,0.9979107,pistacia,urginea,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-10.png,19,19,0.99448615,salvia,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-14.png,19,19,0.9931607,salvia,vitis,Correct
185,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,19,0.9902068,salvia,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-1.png,19,19,0.9952302,salvia,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-11.png,19,19,0.98972005,salvia,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-28.png,19,19,0.99140453,salvia,vitis,Correct
189,vitis/Vit.V.viniX400wF(4980)(0)C-4.png,19,19,0.9952982,salvia,vitis,Correct
190,vitis/Vit.V.viniX400wF(4980)(0)C-6.png,19,19,0.99339503,salvia,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-8.png,19,19,0.9953376,salvia,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-10.png,19,19,0.9972218,salvia,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-15.png,19,19,0.9961397,salvia,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-33.png,19,19,0.99391794,salvia,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-25.png,19,19,0.9969138,salvia,vitis,Correct
196,vitis/Vit.V.viniX400wF(4982)(0)E-33.png,19,19,0.9886657,salvia,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-12.png,19,19,0.99685466,salvia,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-17.png,19,19,0.9963498,salvia,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,19,19,0.9961105,salvia,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-11.png,19,19,0.9958103,salvia,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-38.png,19,19,0.99588484,salvia,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-47.png,19,19,0.99371696,salvia,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-48.png,19,19,0.9932902,salvia,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-14.png,19,19,0.99524623,salvia,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-25.png,19,19,0.9968285,salvia,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-27.png,19,19,0.9956014,salvia,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-3.png,19,19,0.9957216,salvia,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-33.png,19,19,0.99712986,salvia,vitis,Correct
0,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.9998715,asphodelus,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99993753,calicotome,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.9999653,calicotome,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.99983025,calicotome,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.999966,calicotome,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.99991715,calicotome,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.999984,calicotome,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9999863,calicotome,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999554,calicotome,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.99991167,calicotome,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9999324,calicotome,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.999933,calicotome,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.99996924,calicotome,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9998976,calicotome,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9999281,calicotome,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.99995995,calicotome,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.9999758,calicotome,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.9999571,calicotome,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.9999547,calicotome,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.99997175,calicotome,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.9999161,calicotome,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.99996483,calicotome,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.9999721,calicotome,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9999865,castanea,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.99990094,castanea,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.99973005,castanea,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9998634,castanea,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.999923,castanea,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.9999292,castanea,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.99989724,castanea,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.9999721,castanea,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-5.png,3,3,0.99997234,castanea,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.9999418,castanea,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.99991083,ceratonia,ebenus,Correct
34,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.999933,ceratonia,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,0.9999471,ebenus,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.99998534,ebenus,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,0.99992883,ebenus,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.9999752,ebenus,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,0.99996054,ebenus,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-4.png,7,7,0.99993575,ebenus,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-6.png,7,7,0.99988425,ebenus,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.9999138,ebenus,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.9999552,ebenus,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.9997843,erica,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-14.png,9,9,0.9982303,erica,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.99911374,erica,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.9984664,erica,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-48.png,9,9,0.9981528,erica,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-57.png,9,9,0.99851376,erica,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-28.png,9,9,0.99960476,erica,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.99696046,erica,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.999161,erica,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.9998497,erica,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.9610339,erica,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,0.99975616,erica,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,0.999814,erica,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-148.png,9,9,0.9998307,erica,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,9,0.987941,erica,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-189.png,9,9,0.9997694,erica,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-30.png,9,9,0.999696,erica,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-38.png,9,9,0.9998405,erica,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-39.png,9,9,0.99979085,erica,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.999775,erica,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.99954104,erica,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-65.png,9,9,0.99954623,erica,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-94.png,9,9,0.99981254,erica,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-10.png,9,9,0.9995372,erica,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.99979395,erica,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-107.png,9,9,0.9998186,erica,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-110.png,9,9,0.99957246,erica,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.9996544,erica,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-117.png,9,9,0.99895453,erica,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-125.png,9,9,0.9996332,erica,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-133.png,9,9,0.99963653,erica,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.9998785,erica,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-39.png,9,9,0.9997458,erica,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.99968576,erica,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-56.png,9,9,0.99980515,erica,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.99977976,erica,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-69.png,9,9,0.99884474,erica,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-73.png,9,9,0.9997646,erica,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.9998543,erica,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-87.png,9,9,0.99970657,erica,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.99988294,erica,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-121.png,9,9,0.9995927,erica,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-141.png,9,9,0.99938095,erica,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-146.png,9,9,0.9996755,erica,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-148.png,9,9,0.9993061,erica,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-149.png,9,9,0.9996917,erica,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-154.png,9,9,0.999468,erica,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-200.png,9,9,0.9994429,erica,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-213.png,9,9,0.9996834,erica,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-217.png,9,9,0.999772,erica,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-38.png,9,9,0.9996289,erica,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-42.png,9,9,0.99948883,erica,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.9997781,erica,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-67.png,9,9,0.99979824,erica,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-71.png,9,9,0.9999212,erica,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-72.png,9,9,0.99977344,erica,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-79.png,9,9,0.99859077,erica,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-82.png,9,9,0.9996939,erica,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.999741,erica,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-11.png,9,9,0.9994491,erica,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,0.99953294,erica,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-123.png,9,9,0.9992919,erica,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-126.png,9,9,0.9995826,erica,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-4.png,9,9,0.99969673,erica,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.999468,erica,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-56.png,9,9,0.99982303,erica,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.9985025,erica,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-76.png,9,9,0.99958616,erica,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-16.png,9,9,0.99953544,erica,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.9997334,erica,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-27.png,9,9,0.99974793,erica,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-39.png,9,9,0.999546,erica,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-50.png,9,9,0.9993788,erica,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-54.png,9,9,0.99867815,erica,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-55.png,9,9,0.99871564,erica,olea,Correct
119,origanum/Lam.O.micX400wF(884)(0)A-10.png,10,10,0.99968016,eucalyptus,origanum,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-11.png,10,10,0.9995759,eucalyptus,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-22.png,10,10,0.9999858,eucalyptus,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-50.png,10,10,0.99994075,eucalyptus,origanum,Correct
123,origanum/Lam.O.micX400wF(889)(0)F-16.png,10,10,0.99998236,eucalyptus,origanum,Correct
124,origanum/Lam.O.micX400wF(889)(0)F-48.png,10,10,0.99967706,eucalyptus,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-61.png,10,10,0.99994373,eucalyptus,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-64.png,10,10,0.99995244,eucalyptus,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-65.png,10,10,0.99986196,eucalyptus,origanum,Correct
128,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-14.png,11,11,0.99995863,ferula,oxalis,Correct
129,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.99991846,myrtus,pistacia,Correct
130,pistacia/Ana.P.tereX400wF(3222)(0)A-4.png,13,13,0.99991775,myrtus,pistacia,Correct
131,pistacia/Ana.P.tereX400wF(3222)(0)A-5.png,13,13,0.9998684,myrtus,pistacia,Correct
132,pistacia/Ana.P.tereX400wF(3227)(0)F-1.png,13,13,0.99995065,myrtus,pistacia,Correct
133,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.9999703,olea,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-33.png,14,14,0.999876,olea,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-47.png,14,14,0.9999162,olea,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-7.png,14,14,0.9999702,olea,salvia,Correct
137,salvia/Lam.S.triX400wF(2190)(0)C-20.png,14,14,0.9998406,olea,salvia,Correct
138,salvia/Lam.S.triX400wF(2190)(0)C-34.png,14,14,0.998539,olea,salvia,Correct
139,salvia/Lam.S.triX400wF(2190)(0)C-5.png,14,14,0.9996873,olea,salvia,Correct
140,salvia/Lam.S.triX400wF(2191)(0)D-25.png,14,14,0.99994326,olea,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-34.png,14,14,0.9999405,olea,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.9999672,olea,salvia,Correct
143,satureja/Lam.S.thyX400wF(941)(937)A-11.png,15,15,0.9994604,origanum,satureja,Correct
144,satureja/Lam.S.thyX400wF(941)(937)A-12.png,15,15,0.9997429,origanum,satureja,Correct
145,satureja/Lam.S.thyX400wF(941)(937)A-5.png,15,15,0.9998623,origanum,satureja,Correct
146,satureja/Lam.S.thyX400wF(943)(990)C-1.png,15,15,0.9998079,origanum,satureja,Correct
147,satureja/Lam.S.thyX400wF(943)(990)C-8.png,15,15,0.9996045,origanum,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.99971074,origanum,satureja,Correct
149,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.9999156,origanum,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-9.png,15,15,0.9999783,origanum,satureja,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-10.png,16,16,0.99996734,oxalis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,0.999992,oxalis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-1.png,16,16,0.9999559,oxalis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-11.png,16,16,0.9999583,oxalis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-19.png,16,16,0.99994016,oxalis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2152)(0)C-25.png,16,16,0.99996424,oxalis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-28.png,16,16,0.99997234,oxalis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2152)(0)C-3.png,16,16,0.99982774,oxalis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-8.png,16,16,0.99910885,oxalis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-15.png,16,16,0.9999243,oxalis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2153)(0)D-6.png,16,16,0.99978393,oxalis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-18.png,16,16,0.9998977,oxalis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2155)(0)F-13.png,16,16,0.9999683,oxalis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-24.png,16,16,0.99993575,oxalis,sinapis,Correct
165,sinapis/IMG_3701-3.png,16,16,0.9999335,oxalis,sinapis,Correct
166,sinapis/IMG_3706-1.png,16,16,0.99993587,oxalis,sinapis,Correct
167,sinapis/IMG_3706-2.png,16,16,0.9999782,oxalis,sinapis,Correct
168,sinapis/IMG_3708-13.png,16,16,0.9999579,oxalis,sinapis,Correct
169,sinapis/IMG_3708-6.png,16,16,0.9999856,oxalis,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1031)(0)C-10.png,17,17,0.999995,pinus,thymbra,Correct
171,thymbra/Lam.T.capX400wF(1031)(0)C-4.png,17,17,0.9999825,pinus,thymbra,Correct
