Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
181,tridax_procumbens/tridax_procumbens (31).jpg,70,70,0.9999968,tridax_procumbens,tridax_procumbens,Correct
182,tridax_procumbens/tridax_procumbens (4).jpg,70,70,0.9999981,tridax_procumbens,tridax_procumbens,Correct
183,vochysia_divergens/vochysia_divergens (12).jpg,71,71,0.99935347,vochysia_divergens,vochysia_divergens,Correct
184,vochysia_divergens/vochysia_divergens (2).jpg,71,71,0.99995077,vochysia_divergens,vochysia_divergens,Correct
185,zea_mays/zea_10.jpg,72,72,0.9960085,zea_mays,zea_mays,Correct
186,zea_mays/zea_22.jpg,72,72,0.9999449,zea_mays,zea_mays,Correct
187,zea_mays/zea_24.jpg,72,72,0.9999826,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (13).jpg,0,0,0.9999982,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (19).jpg,0,0,0.9995964,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (23).jpg,0,0,0.9999969,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (19).jpg,1,1,0.9999646,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (2).jpg,1,1,0.9999126,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (21).jpg,1,1,0.9999813,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (3).jpg,1,1,0.99992335,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (19).jpg,2,2,0.9999447,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (29).jpg,2,2,0.7262382,arachis_sp,arachis_sp,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (1).jpg,3,3,0.868936,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (27).jpg,3,3,0.99977297,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (35).jpg,3,3,0.99980587,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,arrabidaea_florida/arrabidaea_florida (13).jpg,4,4,0.9999567,arrabidaea_florida,arrabidaea_florida,Correct
14,aspilia_grazielae/aspilia_gracielae_ (4).jpg,5,5,0.9998609,aspilia_grazielae,aspilia_grazielae,Correct
15,aspilia_grazielae/aspilia_gracielae_ (7).jpg,5,5,0.9999629,aspilia_grazielae,aspilia_grazielae,Correct
16,aspilia_grazielae/aspilia_gracielae_ (8).jpg,5,5,0.99971205,aspilia_grazielae,aspilia_grazielae,Correct
17,bacopa_australis/bacopa_australis (32).jpg,6,6,0.9999788,bacopa_australis,bacopa_australis,Correct
18,brugmansia_suaveolens/beladona (30).jpg,7,7,0.99965703,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (31).jpg,7,7,0.99988616,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (33).jpg,7,7,0.9997459,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (6).jpg,7,7,0.99996376,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,caesalpinia_peltophoroides/caesalpinia_peltophoroides (32).jpg,8,8,0.99887913,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (34).jpg,8,8,0.9996032,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (6).jpg,8,8,0.9976801,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (23).jpg,9,9,0.99996805,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (25).jpg,9,9,0.999946,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,caryocar_brasiliensis/caryocar_brasiliensis (29).jpg,9,9,0.99998355,caryocar_brasiliensis,caryocar_brasiliensis,Correct
28,cecropia_pachystachya/cecropia_pachystachya (29).jpg,10,10,0.99993384,cecropia_pachystachya,cecropia_pachystachya,Correct
29,cecropia_pachystachya/cecropia_pachystachya (35).jpg,10,10,0.9997354,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (7).jpg,10,10,0.99999034,cecropia_pachystachya,cecropia_pachystachya,Correct
31,ceiba_speciosa/ceiba (16).jpg,11,11,0.9999714,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (31).jpg,11,11,0.9999671,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (34).jpg,11,11,0.9999604,ceiba_speciosa,ceiba_speciosa,Correct
34,ceiba_speciosa/ceiba (5).jpg,11,11,0.99990857,ceiba_speciosa,ceiba_speciosa,Correct
35,chromolaena_laevigata/chromolaena_laevigata (19).jpg,12,12,0.99968624,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (22).jpg,12,12,0.99996567,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (34).jpg,12,12,0.99995244,chromolaena_laevigata,chromolaena_laevigata,Correct
38,cissus_campestris/cissus_campestris (2).jpg,13,13,0.99997926,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (31).jpg,13,13,0.99997413,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (33).jpg,13,13,0.9999814,cissus_campestris,cissus_campestris,Correct
41,cissus_campestris/cissus_campestris (5).jpg,13,13,0.9999813,cissus_campestris,cissus_campestris,Correct
42,cissus_spinosa/cissus_spinosa (16).jpg,14,14,0.99993813,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (34).jpg,14,14,0.99979943,cissus_spinosa,cissus_spinosa,Correct
44,cissus_spinosa/cissus_spinosa (4).jpg,14,14,0.9999558,cissus_spinosa,cissus_spinosa,Correct
45,combretum_discolor/combretum_discolou (11).jpg,15,15,0.9999807,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (19).jpg,15,15,0.9999863,combretum_discolor,combretum_discolor,Correct
47,combretum_discolor/combretum_discolou (26).jpg,15,15,0.99479264,combretum_discolor,combretum_discolor,Correct
48,combretum_discolor/combretum_discolou (3).jpg,15,15,0.99967825,combretum_discolor,combretum_discolor,Correct
49,cordia_trichotoma/cordia_trichotoma (26).jpg,16,16,0.99996793,cordia_trichotoma,cordia_trichotoma,Correct
51,cordia_trichotoma/cordia_trichotoma (33).jpg,16,16,0.9998293,cordia_trichotoma,cordia_trichotoma,Correct
52,cosmos_caudatus/cosmos (16).jpg,17,17,0.9998553,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (22).jpg,17,17,0.999863,cosmos_caudatus,cosmos_caudatus,Correct
54,cosmos_caudatus/cosmos (27).jpg,17,17,0.9999083,cosmos_caudatus,cosmos_caudatus,Correct
55,cosmos_caudatus/cosmos (9).jpg,17,17,0.99981445,cosmos_caudatus,cosmos_caudatus,Correct
56,croton_urucurana/croton_3.jpg,18,18,0.9999428,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_31.jpg,18,18,0.9999242,croton_urucurana,croton_urucurana,Correct
58,croton_urucurana/croton_4.jpg,18,18,0.99994576,croton_urucurana,croton_urucurana,Correct
59,dianella_tasmanica/dianella_ (18).jpg,19,19,0.99997926,dianella_tasmanica,dianella_tasmanica,Correct
60,dianella_tasmanica/dianella_ (2).jpg,19,19,0.9999678,dianella_tasmanica,dianella_tasmanica,Correct
61,dipteryx_alata/dipteryx_alata (1).jpg,20,20,0.99559987,dipteryx_alata,dipteryx_alata,Correct
62,dipteryx_alata/dipteryx_alata (2).jpg,20,20,0.9999567,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (5).jpg,20,20,0.998887,dipteryx_alata,dipteryx_alata,Correct
64,doliocarpus_dentatus/dolicarpus (16).jpg,21,21,0.9999654,doliocarpus_dentatus,doliocarpus_dentatus,Correct
65,erythrina_mulungu/erythrina (12).jpg,22,22,0.999982,erythrina_mulungu,erythrina_mulungu,Correct
66,erythrina_mulungu/erythrina (17).jpg,22,22,0.99998343,erythrina_mulungu,erythrina_mulungu,Correct
67,erythrina_mulungu/erythrina (35).jpg,22,22,0.9999865,erythrina_mulungu,erythrina_mulungu,Correct
68,eucalyptus_sp/eucalyptus_sp (2).jpg,23,23,0.99996805,eucalyptus_sp,eucalyptus_sp,Correct
69,eucalyptus_sp/eucalyptus_sp (25).jpg,23,23,0.9991708,eucalyptus_sp,eucalyptus_sp,Correct
70,eucalyptus_sp/eucalyptus_sp (33).jpg,23,23,0.9981554,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (8).jpg,23,23,0.9999511,eucalyptus_sp,eucalyptus_sp,Correct
72,faramea_sp/faramea_sp (12).jpg,24,24,0.99843043,faramea_sp,faramea_sp,Correct
73,faramea_sp/faramea_sp (13).jpg,24,24,0.9999747,faramea_sp,faramea_sp,Correct
74,faramea_sp/faramea_sp (18).jpg,24,24,0.9999875,faramea_sp,faramea_sp,Correct
75,genipa_auniricana/genipa_auniricana (30).jpg,25,25,0.999992,genipa_auniricana,genipa_auniricana,Correct
76,genipa_auniricana/genipa_auniricana (31).jpg,25,25,0.99995124,genipa_auniricana,genipa_auniricana,Correct
77,genipa_auniricana/genipa_auniricana (35).jpg,25,25,0.9999591,genipa_auniricana,genipa_auniricana,Correct
78,gomphrena_sp/gomphrena_4.jpg,26,26,0.9999945,gomphrena_sp,gomphrena_sp,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (4).jpg,27,27,0.9999753,guazuma_ulmifolia,guazuma_ulmifolia,Correct
80,guazuma_ulmifolia/guazuma_ulmifolia (7).jpg,27,27,0.99999166,guazuma_ulmifolia,guazuma_ulmifolia,Correct
81,hortia_oreadica/hortia (15).jpg,28,28,0.99986565,hortia_oreadica,hortia_oreadica,Correct
82,hortia_oreadica/hortia (23).jpg,28,28,0.9999659,hortia_oreadica,hortia_oreadica,Correct
83,hortia_oreadica/hortia (28).jpg,28,28,0.99970466,hortia_oreadica,hortia_oreadica,Correct
84,hortia_oreadica/hortia (32).jpg,28,28,0.99977845,hortia_oreadica,hortia_oreadica,Correct
85,hyptis_sp/hyptis_sp (10).jpg,29,29,0.9999722,hyptis_sp,hyptis_sp,Correct
86,hyptis_sp/hyptis_sp (13).jpg,29,29,0.99998343,hyptis_sp,hyptis_sp,Correct
87,hyptis_sp/hyptis_sp (28).jpg,29,29,0.99989915,hyptis_sp,hyptis_sp,Correct
88,ligustrum_lucidum/ligustrum_lucidum (10).jpg,30,30,0.99996614,ligustrum_lucidum,ligustrum_lucidum,Correct
89,ligustrum_lucidum/ligustrum_lucidum (24).jpg,30,30,0.99985313,ligustrum_lucidum,ligustrum_lucidum,Correct
90,ligustrum_lucidum/ligustrum_lucidum (6).jpg,30,30,0.9999583,ligustrum_lucidum,ligustrum_lucidum,Correct
91,ligustrum_lucidum/ligustrum_lucidum (9).jpg,30,30,0.99997735,ligustrum_lucidum,ligustrum_lucidum,Correct
92,luehea_divaricata/luehea (21).jpg,31,31,0.9999695,luehea_divaricata,luehea_divaricata,Correct
93,luehea_divaricata/luehea (23).jpg,31,31,0.99994206,luehea_divaricata,luehea_divaricata,Correct
94,luehea_divaricata/luehea (32).jpg,31,31,0.99999356,luehea_divaricata,luehea_divaricata,Correct
95,mabea_fistulifera/mabea_fistulifera (1).jpg,32,32,0.9999696,mabea_fistulifera,mabea_fistulifera,Correct
96,mabea_fistulifera/mabea_fistulifera (30).jpg,32,32,0.9998233,mabea_fistulifera,mabea_fistulifera,Correct
97,mabea_fistulifera/mabea_fistulifera (34).jpg,32,32,0.99991786,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (5).jpg,32,32,0.99988055,mabea_fistulifera,mabea_fistulifera,Correct
99,machaerium_aculeatum/machaerium (22).jpg,33,33,0.9999857,machaerium_aculeatum,machaerium_aculeatum,Correct
100,magnolia_champaca/magnolia (28).jpg,34,34,0.9997155,magnolia_champaca,magnolia_champaca,Correct
101,magnolia_champaca/magnolia (30).jpg,34,34,0.99980086,magnolia_champaca,magnolia_champaca,Correct
102,magnolia_champaca/magnolia (8).jpg,34,34,0.99912614,magnolia_champaca,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (9).jpg,34,34,0.99997807,magnolia_champaca,magnolia_champaca,Correct
104,manihot_esculenta/manihot (12).jpg,35,35,0.9999486,manihot_esculenta,manihot_esculenta,Correct
105,manihot_esculenta/manihot (21).jpg,35,35,0.99992585,manihot_esculenta,manihot_esculenta,Correct
106,manihot_esculenta/manihot (26).jpg,35,35,0.99993706,manihot_esculenta,manihot_esculenta,Correct
107,matayba_guianensis/matayba_guianensis (20).jpg,36,36,0.9996216,matayba_guianensis,matayba_guianensis,Correct
108,matayba_guianensis/matayba_guianensis (24).jpg,36,36,0.9999821,matayba_guianensis,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (9).jpg,36,36,0.99996436,matayba_guianensis,matayba_guianensis,Correct
111,mauritia_flexuosa/mauritia (11).jpg,37,37,0.9996649,mauritia_flexuosa,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (30).jpg,37,37,0.9998647,mauritia_flexuosa,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (6).jpg,37,37,0.99904233,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mimosa_ditans/mimosa_ditans (28).jpg,38,38,0.9999858,mimosa_ditans,mimosa_ditans,Correct
115,mimosa_pigra/mimosa_pigra (19).jpg,39,39,0.9999285,mimosa_pigra,mimosa_pigra,Correct
116,mimosa_pigra/mimosa_pigra (2).jpg,39,39,0.99995387,mimosa_pigra,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (32).jpg,39,39,0.99994123,mimosa_pigra,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (29).jpg,40,40,0.993711,mitostemma_brevifilis,mitostemma_brevifilis,Correct
119,mitostemma_brevifilis/mitostemma (31).jpg,40,40,0.9996754,mitostemma_brevifilis,mitostemma_brevifilis,Correct
120,myracroduon_urundeuva/myracroduon (12).jpg,41,41,0.9998523,myracroduon_urundeuva,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (19).jpg,41,41,0.9999788,myracroduon_urundeuva,myracroduon_urundeuva,Correct
122,myracroduon_urundeuva/myracroduon (34).jpg,41,41,0.9999802,myracroduon_urundeuva,myracroduon_urundeuva,Correct
123,ouratea_hexasperma/ouratea (1).jpg,44,44,0.99994576,ouratea_hexasperma,ouratea_hexasperma,Correct
124,ouratea_hexasperma/ouratea (22).jpg,44,44,0.99989164,ouratea_hexasperma,ouratea_hexasperma,Correct
125,ouratea_hexasperma/ouratea (8).jpg,44,44,0.9998913,ouratea_hexasperma,ouratea_hexasperma,Correct
126,pachira_aquatica/pachia_aquatica (30).jpg,45,45,0.9989078,pachira_aquatica,pachira_aquatica,Correct
127,pachira_aquatica/pachia_aquatica (35).jpg,45,45,0.97489864,pachira_aquatica,pachira_aquatica,Correct
128,piper_aduncum/piper_aduncum (18).jpg,48,48,0.99995446,piper_aduncum,piper_aduncum,Correct
129,piper_aduncum/piper_aduncum (2).jpg,48,48,0.9999813,piper_aduncum,piper_aduncum,Correct
130,piper_aduncum/piper_aduncum (22).jpg,48,48,0.9905737,piper_aduncum,piper_aduncum,Correct
131,piper_aduncum/piper_aduncum (5).jpg,48,48,0.99987876,piper_aduncum,piper_aduncum,Correct
132,poaceae_sp/poaceae_sp (2).jpg,49,49,0.9999982,poaceae_sp,poaceae_sp,Correct
133,poaceae_sp/poaceae_sp (26).jpg,49,49,0.99998045,poaceae_sp,poaceae_sp,Correct
134,poaceae_sp/poaceae_sp (29).jpg,49,49,0.9992956,poaceae_sp,poaceae_sp,Correct
135,protium_heptaphyllum/protium_heptaphyllum (11).jpg,50,50,0.9998654,protium_heptaphyllum,protium_heptaphyllum,Correct
136,protium_heptaphyllum/protium_heptaphyllum (26).jpg,50,50,0.9999049,protium_heptaphyllum,protium_heptaphyllum,Correct
137,protium_heptaphyllum/protium_heptaphyllum (32).jpg,50,50,0.9955551,protium_heptaphyllum,protium_heptaphyllum,Correct
138,protium_heptaphyllum/protium_heptaphyllum (6).jpg,50,50,0.99992585,protium_heptaphyllum,protium_heptaphyllum,Correct
139,qualea_multiflora/qualea_multiflora (1).jpg,51,51,0.9999969,qualea_multiflora,qualea_multiflora,Correct
140,qualea_multiflora/qualea_multiflora (27).jpg,51,51,0.99995375,qualea_multiflora,qualea_multiflora,Correct
141,qualea_multiflora/qualea_multiflora (34).jpg,51,51,0.999992,qualea_multiflora,qualea_multiflora,Correct
142,ricinus_communis/ricinus (10).jpg,52,52,0.99996924,ricinus_communis,ricinus_communis,Correct
143,ricinus_communis/ricinus (20).jpg,52,52,0.99990416,ricinus_communis,ricinus_communis,Correct
144,ricinus_communis/ricinus (23).jpg,52,52,0.99994254,ricinus_communis,ricinus_communis,Correct
145,ricinus_communis/ricinus (30).jpg,52,52,0.9999269,ricinus_communis,ricinus_communis,Correct
147,schinus_sp/schinus_sp (15).jpg,53,53,0.9999653,schinus_sp,schinus_sp,Correct
148,schinus_sp/schinus_sp (5).jpg,53,53,0.9999603,schinus_sp,schinus_sp,Correct
149,senegalia_plumosa/acacia_plumosa (1).jpg,55,55,0.9999628,senegalia_plumosa,senegalia_plumosa,Correct
150,senegalia_plumosa/acacia_plumosa (17).jpg,55,55,0.9997012,senegalia_plumosa,senegalia_plumosa,Correct
151,serjania_erecta/serjania (25).jpg,56,56,0.99998176,serjania_erecta,serjania_erecta,Correct
152,serjania_erecta/serjania (29).jpg,56,56,0.9999882,serjania_erecta,serjania_erecta,Correct
153,serjania_erecta/serjania (4).jpg,56,56,0.9999906,serjania_erecta,serjania_erecta,Correct
154,serjania_erecta/serjania (6).jpg,56,56,0.99999475,serjania_erecta,serjania_erecta,Correct
155,serjania_hebecarpa/serjania_hebecarpa (33).jpg,57,57,0.9999548,serjania_hebecarpa,serjania_hebecarpa,Correct
156,serjania_hebecarpa/serjania_hebecarpa (6).jpg,57,57,0.9957274,serjania_hebecarpa,serjania_hebecarpa,Correct
157,serjania_laruotteana/serjania_laruotteana (15).jpg,58,58,0.8906194,serjania_laruotteana,serjania_laruotteana,Correct
158,serjania_laruotteana/serjania_laruotteana (20).jpg,58,58,0.9998703,serjania_laruotteana,serjania_laruotteana,Correct
159,serjania_sp/serjania_sp (11).jpg,59,59,0.99963677,serjania_sp,serjania_sp,Correct
160,serjania_sp/serjania_sp (19).jpg,59,59,0.9999654,serjania_sp,serjania_sp,Correct
161,sida_cerradoensis/sida_cerradoensis (19).jpg,60,60,0.9999343,sida_cerradoensis,sida_cerradoensis,Correct
162,solanum_sisymbriifolium/solanum_sisymbrifolium (23).jpg,61,61,0.9999621,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
163,syagrus_romanzoffiana/syagrus_romanzoffiana (12).jpg,62,62,0.99862564,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
164,syagrus_romanzoffiana/syagrus_romanzoffiana (19).jpg,62,62,0.9999012,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
165,syagrus_romanzoffiana/syagrus_romanzoffiana (20).jpg,62,62,0.998814,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
166,syagrus_romanzoffiana/syagrus_romanzoffiana (33).jpg,62,62,0.77854395,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
167,symplocos_nitens/symplocos_nitens (2).jpg,63,63,0.99986947,symplocos_nitens,symplocos_nitens,Correct
168,symplocos_nitens/symplocos_nitens (31).jpg,63,63,0.998976,symplocos_nitens,symplocos_nitens,Correct
169,symplocos_nitens/symplocos_nitens (32).jpg,63,63,0.9997502,symplocos_nitens,symplocos_nitens,Correct
171,tabebuia_chysotricha/tabebuia_chysotricha (22).jpg,64,64,0.48646212,tabebuia_chysotricha,tabebuia_chysotricha,Correct
172,tabebuia_chysotricha/tabebuia_chysotricha (32).jpg,64,64,0.999711,tabebuia_chysotricha,tabebuia_chysotricha,Correct
173,tabebuia_chysotricha/tabebuia_chysotricha (8).jpg,64,64,0.9988287,tabebuia_chysotricha,tabebuia_chysotricha,Correct
175,tabebuia_rosealba/tabebuia_rosealba (27).jpg,65,65,0.9999906,tabebuia_rosealba,tabebuia_rosealba,Correct
176,tabebuia_rosealba/tabebuia_rosealba (9).jpg,65,65,0.98964477,tabebuia_rosealba,tabebuia_rosealba,Correct
177,tradescantia_Pallida/tradescantia_Pallida (22).jpg,67,67,0.9999975,tradescantia_Pallida,tradescantia_Pallida,Correct
178,tradescantia_Pallida/tradescantia_Pallida (32).jpg,67,67,0.99999404,tradescantia_Pallida,tradescantia_Pallida,Correct
179,tradescantia_Pallida/tradescantia_Pallida (4).jpg,67,67,0.9999726,tradescantia_Pallida,tradescantia_Pallida,Correct
180,trema_micrantha/trema_micrantha (11).jpg,68,68,0.99996257,trema_micrantha,trema_micrantha,Correct
181,trema_micrantha/trema_micrantha (9).jpg,68,68,0.99992776,trema_micrantha,trema_micrantha,Correct
182,trembleya_phlogiformis/trembleya_phlogiformis (19).jpg,69,69,0.9999771,trembleya_phlogiformis,trembleya_phlogiformis,Correct
183,tridax_procumbens/tridax_procumbens (1).jpg,70,70,0.9999734,tridax_procumbens,tridax_procumbens,Correct
184,tridax_procumbens/tridax_procumbens (14).jpg,70,70,0.99998367,tridax_procumbens,tridax_procumbens,Correct
185,tridax_procumbens/tridax_procumbens (28).jpg,70,70,0.99995923,tridax_procumbens,tridax_procumbens,Correct
186,tridax_procumbens/tridax_procumbens (8).jpg,70,70,0.9999591,tridax_procumbens,tridax_procumbens,Correct
187,vochysia_divergens/vochysia_divergens (25).jpg,71,71,0.9999492,vochysia_divergens,vochysia_divergens,Correct
189,zea_mays/zea_18.jpg,72,72,0.7518681,zea_mays,zea_mays,Correct
190,zea_mays/zea_25.jpg,72,72,0.99782336,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (29).jpg,0,0,0.99959666,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (5).jpg,0,0,0.9979115,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (8).jpg,0,0,0.50195676,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (27).jpg,1,1,0.99993336,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,arachis_sp/arachis_sp (21).jpg,2,2,0.99973863,arachis_sp,arachis_sp,Correct
5,arachis_sp/arachis_sp (3).jpg,2,2,0.9972466,arachis_sp,arachis_sp,Correct
6,arachis_sp/arachis_sp (4).jpg,2,2,0.9998863,arachis_sp,arachis_sp,Correct
7,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (10).jpg,3,3,0.9994917,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
8,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (22).jpg,3,3,0.99943465,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (31).jpg,3,3,0.99999547,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (33).jpg,3,3,0.99994874,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,arrabidaea_florida/arrabidaea_florida (20).jpg,4,4,0.99997425,arrabidaea_florida,arrabidaea_florida,Correct
12,arrabidaea_florida/arrabidaea_florida (26).jpg,4,4,0.99999034,arrabidaea_florida,arrabidaea_florida,Correct
13,aspilia_grazielae/aspilia_gracielae_ (14).jpg,5,5,0.99990356,aspilia_grazielae,aspilia_grazielae,Correct
14,aspilia_grazielae/aspilia_gracielae_ (18).jpg,5,5,0.9999393,aspilia_grazielae,aspilia_grazielae,Correct
15,aspilia_grazielae/aspilia_gracielae_ (9).jpg,5,5,0.9997216,aspilia_grazielae,aspilia_grazielae,Correct
16,bacopa_australis/bacopa_australis (2).jpg,6,6,0.99976,bacopa_australis,bacopa_australis,Correct
17,bacopa_australis/bacopa_australis (30).jpg,6,6,0.9893801,bacopa_australis,bacopa_australis,Correct
18,brugmansia_suaveolens/beladona (12).jpg,7,7,0.9999951,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (19).jpg,7,7,0.99998856,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (25).jpg,7,7,0.9999757,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (34).jpg,7,7,0.9999882,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,caesalpinia_peltophoroides/caesalpinia_peltophoroides (29).jpg,8,8,0.99995077,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
23,caryocar_brasiliensis/caryocar_brasiliensis (10).jpg,9,9,0.9999758,caryocar_brasiliensis,caryocar_brasiliensis,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (14).jpg,9,9,0.99997497,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (22).jpg,9,9,0.9999826,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,cecropia_pachystachya/cecropia_pachystachya (17).jpg,10,10,0.999995,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (19).jpg,10,10,0.9999956,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (25).jpg,10,10,0.99999774,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (10).jpg,11,11,0.99999344,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (24).jpg,11,11,0.99998665,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (4).jpg,11,11,0.99999344,ceiba_speciosa,ceiba_speciosa,Correct
32,chromolaena_laevigata/chromolaena_laevigata (5).jpg,12,12,0.9999809,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (7).jpg,12,12,0.9999144,chromolaena_laevigata,chromolaena_laevigata,Correct
34,cissus_campestris/cissus_campestris (1).jpg,13,13,0.9999881,cissus_campestris,cissus_campestris,Correct
35,cissus_campestris/cissus_campestris (25).jpg,13,13,0.9999857,cissus_campestris,cissus_campestris,Correct
36,cissus_campestris/cissus_campestris (34).jpg,13,13,0.9999125,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (7).jpg,13,13,0.9999876,cissus_campestris,cissus_campestris,Correct
38,cissus_spinosa/cissus_spinosa (27).jpg,14,14,0.99993706,cissus_spinosa,cissus_spinosa,Correct
39,cissus_spinosa/cissus_spinosa (3).jpg,14,14,0.9999722,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (35).jpg,14,14,0.9999691,cissus_spinosa,cissus_spinosa,Correct
